"","paper","year","country","y","x","texture","som","ph","xcec","n_av_soil","total_n","depth","application","n_source","k_dose","p_dose","type_of_fertilization","n_rep_t","crop_type","n_appl","sd_nup","ind_type","nue_value","no","sd_nue"
"587","Majumdar 2007",2007,"India","25°41'N","91°55'E","sandy loam","3.18","4.5999999999999996","NA","NA","NA","NA","NA","NA","33.200000000000003","26.18","mix",3,"paddy",107.5,5.547278859408,"nueagr",14.1536744186046,27,2.00676754603907
"588","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","2.5Kg inoculum to soil","calciumammoniumnitrate","0","0","mineral",3,"cabbage",30,0.819217367194694,"nueagr",9.5055,27,1.06189258221093
"589","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","calciumammoniumnitrate","0","0","mineral",3,"cabbage",30,0.695148364848321,"nueagr",5.8035,27,0.648329241056348
"590","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","2.5Kg inoculum to soil","calciumammoniumnitrate","0","0","mineral",3,"cabbage",30,0.906219833453794,"nueagr",12.1015,27,1.35190080307459
"591","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","calciumammoniumnitrate","0","0","mineral",3,"cabbage",30,0.695148364848321,"nueagr",5.8035,27,0.648329241056348
"592","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","2.5Kg inoculum to soil","calciumammoniumnitrate","0","0","mineral",3,"cabbage",45,0.992976530034195,"nueagr",9.79344444444444,27,1.09405986111729
"593","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","calciumammoniumnitrate","0","0","mineral",3,"cabbage",45,0.744816182643384,"nueagr",4.857,27,0.54259242247104
"594","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","2.5Kg inoculum to soil","calciumammoniumnitrate","0","0","mineral",3,"cabbage",45,0.794349944250067,"nueagr",5.84233333333333,27,0.652667448263669
"595","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","calciumammoniumnitrate","0","0","mineral",3,"cabbage",45,0.744816182643384,"nueagr",4.857,27,0.54259242247104
"596","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","2.5Kg inoculum to soil","calciumammoniumnitrate","0","0","mineral",3,"cabbage",60,1.04273371862151,"nueagr",8.08741666666666,27,0.903473543483494
"597","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","calciumammoniumnitrate","0","0","mineral",3,"cabbage",60,0.918508317388695,"nueagr",6.23408333333333,27,0.696431208095464
"598","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","2.5Kg inoculum to soil","calciumammoniumnitrate","0","0","mineral",3,"cabbage",60,1.01777692488463,"nueagr",7.71508333333333,27,0.861878887255359
"599","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","calciumammoniumnitrate","0","0","mineral",3,"cabbage",60,0.918508317388695,"nueagr",6.23408333333333,27,0.696431208095464
"600","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","2.5Kg inoculum to soil","calciumammoniumnitrate","0","0","mineral",3,"cabbage",30,0.920072306253137,"nueagr",12.5148333333333,27,1.39807571240573
"601","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","calciumammoniumnitrate","0","0","mineral",3,"cabbage",30,0.811486793664738,"nueagr",9.27483333333333,27,1.03612400377774
"602","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","2.5Kg inoculum to soil","calciumammoniumnitrate","0","0","mineral",3,"cabbage",30,0.906219833453794,"nueagr",12.1015,27,1.35190080307459
"603","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","calciumammoniumnitrate","0","0","mineral",3,"cabbage",30,0.811486793664738,"nueagr",9.27483333333333,27,1.03612400377774
"604","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","2.5Kg inoculum to soil","calciumammoniumnitrate","0","0","mineral",3,"cabbage",45,0.983748995733987,"nueagr",9.60988888888889,27,1.07355422933905
"605","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","calciumammoniumnitrate","0","0","mineral",3,"cabbage",45,0.840979155108501,"nueagr",6.76988888888889,27,0.756287916837965
"606","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","2.5Kg inoculum to soil","calciumammoniumnitrate","0","0","mineral",3,"cabbage",45,0.971237084818452,"nueagr",9.361,27,1.04574998286008
"607","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","calciumammoniumnitrate","0","0","mineral",3,"cabbage",45,0.840979155108501,"nueagr",6.76988888888889,27,0.756287916837965
"608","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","2.5Kg inoculum to soil","calciumammoniumnitrate","0","0","mineral",3,"cabbage",60,1.30950553349918,"nueagr",12.0674166666667,27,1.34809323494628
"609","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","calciumammoniumnitrate","0","0","mineral",3,"cabbage",60,1.14037130915882,"nueagr",9.54408333333333,27,1.06620286104567
"610","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","2.5Kg inoculum to soil","calciumammoniumnitrate","0","0","mineral",3,"cabbage",60,1.2397963155412,"nueagr",11.0274166666667,27,1.2319112050163
"611","Sharma 2002",2002,"India","30°51'N","77°10'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","calciumammoniumnitrate","0","0","mineral",3,"cabbage",60,1.14037130915882,"nueagr",9.54408333333333,27,1.06620286104567
"612","Pathak 2010",2010,"India","27°33'N","76°37'E","sandy loam","NA","NA","NA","NA","NA","NA","lignite-based culture, 30 g/culture/kg seed","NA","0","40","mineral",3,"mustard",80,4.2511043362638,"nueagr",19.6166666666667,27,1.99084455523559
"613","Pathak 2010",2010,"India","27°33'N","76°37'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","NA","0","40","mineral",3,"mustard",80,4.10821007285997,"nueagr",17.8566666666667,27,1.8122267259808
"614","Pathak 2010",2010,"India","27°33'N","76°37'E","sandy loam","NA","NA","NA","NA","NA","NA","lignite-based culture, 30 g/culture/kg seed","NA","0","40","mineral",3,"mustard",80,4.53689286307145,"nueagr",23.1366666666667,27,2.34808021374515
"615","Pathak 2010",2010,"India","27°33'N","76°37'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","NA","0","40","mineral",3,"mustard",80,4.10821007285997,"nueagr",17.8566666666667,27,1.8122267259808
"616","Pathak 2010",2010,"India","27°33'N","76°37'E","sandy loam","NA","NA","NA","NA","NA","NA","lignite-based culture, 30 g/culture/kg seed","NA","0","40","mineral",3,"mustard",80,4.89412852158101,"nueagr",27.5366666666667,27,2.7946247868821
"617","Pathak 2010",2010,"India","27°33'N","76°37'E","sandy loam","NA","NA","NA","NA","NA","NA","NA","NA","0","40","mineral",3,"mustard",80,4.10821007285997,"nueagr",17.8566666666667,27,1.8122267259808
"618","Kumpawat 2010",2010,"India","25°20'N","74°20'E","clay loam","0.67","7.9","NA","NA","NA","NA","seed treatment","NA","0","0","organic",4,"blackgram",47.5,2.132910395,"nueagr",4.07095652173913,27,0.225532090462607
"619","Kumpawat 2010",2010,"India","25°20'N","74°20'E","clay loam","0.67","7.9","NA","NA","NA","NA","seed treatment","NA","0","0","organic",4,"mustard",47.5,5.86580951272702,"nueagr",17.8142608695652,27,1.80792307176144
"620","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","The bib-fertilizer culture applied in furrows after covering the applied fertilizers just before tuber placement","NA","50","26","mix",4,"potato",250,1.25921115198598,"nueagr",1.08730263157895,27,0.130918301708541
"621","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","NA","NA","50","26","mix",4,"potato",250,1.05439969955453,"nueagr",0.19203947368421,27,0.0231228004288274
"622","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","The bib-fertilizer culture applied in furrows after covering the applied fertilizers just before tuber placement","NA","50","52","mix",4,"potato",250,1.38816651092431,"nueagr",1.65098684210526,27,0.198789543255027
"623","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","NA","NA","50","52","mix",4,"potato",250,1.35023846417774,"nueagr",1.48519736842105,27,0.178827413388413
"624","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","The bib-fertilizer culture applied in furrows after covering the applied fertilizers just before tuber placement","NA","50","78","mix",4,"potato",250,1.51712186986263,"nueagr",2.21467105263158,27,0.266660784801513
"625","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","NA","NA","50","78","mix",4,"potato",250,1.50953626051332,"nueagr",2.18151315789474,27,0.26266835882819
"626","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","The bib-fertilizer culture applied in furrows after covering the applied fertilizers just before tuber placement","NA","50","52","mix",4,"potato",250,1.14542701174629,"nueagr",0.589934210526316,27,0.0710319121087
"627","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","NA","NA","50","52","mix",4,"potato",250,1.07715652760247,"nueagr",0.291513157894737,27,0.0351000783487956
"628","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","The bib-fertilizer culture applied in furrows after covering the applied fertilizers just before tuber placement","NA","50","78","mix",4,"potato",250,1.28955358938324,"nueagr",1.21993421052632,27,0.146888005601832
"629","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","NA","NA","50","78","mix",4,"potato",250,1.25921115198598,"nueagr",1.08730263157895,27,0.130918301708541
"630","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","The bib-fertilizer culture applied in furrows after covering the applied fertilizers just before tuber placement","NA","50","0","mix",4,"potato",250,1.85088868123241,"nueagr",3.67361842105263,27,0.442327527627713
"631","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","NA","NA","50","0","mix",4,"potato",250,1.30472480808186,"nueagr",1.28625,27,0.154872857548477
"632","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","The bib-fertilizer culture applied in furrows after covering the applied fertilizers just before tuber placement","NA","50","26","mix",4,"potato",250,2.11638500845837,"nueagr",4.83414473684211,27,0.582062436694008
"633","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","NA","NA","50","26","mix",4,"potato",250,1.79020380643791,"nueagr",3.4083552631579,27,0.410388119841131
"634","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","The bib-fertilizer culture applied in furrows after covering the applied fertilizers just before tuber placement","NA","50","52","mix",4,"potato",250,2.16948427390356,"nueagr",5.06625,27,0.610009418507267
"635","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","NA","NA","50","52","mix",4,"potato",250,2.12397061780768,"nueagr",4.86730263157895,27,0.586054862667331
"636","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","The bib-fertilizer culture applied in furrows after covering the applied fertilizers just before tuber placement","NA","50","78","mix",4,"potato",250,2.21499792999944,"nueagr",5.26519736842105,27,0.633963974347203
"637","Singh 1999",1999,"India","25°33'N","91°53'E","sandy loam","NA","5.2","NA","NA","NA","NA","NA","NA","50","78","mix",4,"potato",250,2.20741232065013,"nueagr",5.23203947368421,27,0.62997154837388
"638","Jain 2007",2007,"India","26°58'N","75°22'E","loamy sand","0.31","8.1999999999999993","NA","124.5","NA","NA","seed inoculation, 1.5 kgha","NA","0","0","organic",3,"fennel",95,4.53329500242686,"nueagr",5.41561263157896,27,0.652074949370852
"639","Jain 2007",2007,"India","26°58'N","75°22'E","loamy sand","0.31","8.1999999999999993","NA","124.5","NA","NA","NA","NA","0","0","organic",3,"fennel",95,4.77538719627374,"nueagr",7.53205894736842,27,0.906908837630726
"640","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","seedling inoculation","NA","0","0","mineral",3,"cabbage",50,1.33505999440926,"nueagr",19.105116,27,2.13429919127655
"641","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","NA","NA","0","0","mineral",3,"cabbage",50,0.431006285532719,"nueagr",2.919896,27,0.326191773523472
"642","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","seedling inoculation","NA","0","0","mineral",3,"cabbage",50,1.07989498774858,"nueagr",14.536912,27,1.62396917795518
"643","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","NA","NA","0","0","mineral",3,"cabbage",50,0.431006285532719,"nueagr",2.919896,27,0.326191773523472
"644","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","seedling inoculation","NA","0","0","mineral",3,"cabbage",100,1.84120477352938,"nueagr",14.083298,27,1.5732943747584
"645","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","NA","NA","0","0","mineral",3,"cabbage",100,1.40237407513484,"nueagr",10.155118,27,1.13446367636386
"646","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","seedling inoculation","NA","0","0","mineral",3,"cabbage",100,1.15185858394116,"nueagr",7.91263600000001,27,0.88394818517018
"647","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","NA","NA","0","0","mineral",3,"cabbage",100,1.40237407513484,"nueagr",10.155118,27,1.13446367636386
"648","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","seedling inoculation","NA","0","0","mineral",3,"cabbage",150,2.74729568961535,"nueagr",14.796096,27,1.65292352722958
"649","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","NA","NA","0","0","mineral",3,"cabbage",150,1.49617296671787,"nueagr",7.32983733333334,27,0.818841711964588
"650","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","seedling inoculation","NA","0","0","mineral",3,"cabbage",150,2.16167838033748,"nueagr",11.3013386666667,27,1.26251198771099
"651","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","NA","NA","0","0","mineral",3,"cabbage",150,1.49617296671787,"nueagr",7.32983733333334,27,0.818841711964588
"652","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","seedling inoculation","NA","0","0","mineral",3,"cabbage",200,2.91393468143599,"nueagr",11.842904,27,1.3230121413325
"653","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","NA","NA","0","0","mineral",3,"cabbage",200,2.46386471220761,"nueagr",9.82851,27,1.09797715671831
"654","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","seedling inoculation","NA","0","0","mineral",3,"cabbage",200,2.36910173320315,"nueagr",9.404376,27,1.05059566721608
"655","Kumari 2015",2015,"India","25°14'N","87°03'E","NA","0.72","7.31","NA","279","NA","0-15","NA","NA","0","0","mineral",3,"cabbage",200,2.46386471220761,"nueagr",9.82851,27,1.09797715671831
"656","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","NA","0","0","organic",3,"peanut",95,4.922025908096,"nueagr",26.5458947368421,27,1.47064973581263
"657","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","NA","NA","0","0","organic",3,"peanut",95,4.321398340864,"nueagr",15.1336842105263,27,0.838410191357894
"658","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","NA","0","0","organic",3,"peanut",95,4.530057917792,"nueagr",19.0983157894737,27,1.05805185128211
"659","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","NA","NA","0","0","organic",3,"peanut",95,4.321398340864,"nueagr",15.1336842105263,27,0.838410191357894
"660","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","NA","0","0","organic",3,"peanut",95,5.000029488256,"nueagr",28.028,27,1.55275876756
"661","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","NA","NA","0","0","organic",3,"peanut",95,4.321398340864,"nueagr",15.1336842105263,27,0.838410191357894
"662","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","NA","0","0","organic",3,"peanut",95,5.000029488256,"nueagr",28.028,27,1.55275876756
"663","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","NA","0","0","organic",3,"peanut",95,4.922025908096,"nueagr",26.5458947368421,27,1.47064973581263
"664","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","Urea","20","30","mix",3,"peanut",105,5.269141839808,"nueagr",29.9849523809524,27,1.6611744578419
"665","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","NA","Urea","20","30","mix",3,"peanut",105,4.584660423904,"nueagr",18.2180952380953,27,1.00928739507619
"666","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","Urea","20","30","mix",3,"peanut",105,4.922025908096,"nueagr",24.0177142857143,27,1.33058785621143
"667","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","NA","Urea","20","30","mix",3,"peanut",105,4.584660423904,"nueagr",18.2180952380953,27,1.00928739507619
"668","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","Urea","20","30","mix",3,"peanut",105,5.653309472096,"nueagr",36.5891428571429,27,2.02704839335429
"669","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","NA","Urea","20","30","mix",3,"peanut",105,4.584660423904,"nueagr",18.2180952380953,27,1.00928739507619
"670","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","Urea","20","30","mix",3,"peanut",105,5.653309472096,"nueagr",36.5891428571429,27,2.02704839335429
"671","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","Urea","20","30","mix",3,"peanut",105,5.269141839808,"nueagr",29.9849523809524,27,1.6611744578419
"672","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","Urea","20","30","mix",3,"peanut",105,5.768364752832,"nueagr",38.5670476190476,27,2.13662485119809
"673","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","NA","Urea","20","30","mix",3,"peanut",105,4.857672954464,"nueagr",22.9114285714286,27,1.26929932894286
"674","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","Urea","20","30","mix",3,"peanut",105,5.282792466336,"nueagr",30.2196190476191,27,1.67417505453524
"675","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","NA","Urea","20","30","mix",3,"peanut",105,4.857672954464,"nueagr",22.9114285714286,27,1.26929932894286
"676","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","Urea","20","30","mix",3,"peanut",105,5.912671376128,"nueagr",41.0478095238095,27,2.27405973052762
"677","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","NA","Urea","20","30","mix",3,"peanut",105,4.857672954464,"nueagr",22.9114285714286,27,1.26929932894286
"678","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","Urea","20","30","mix",3,"peanut",105,5.912671376128,"nueagr",41.0478095238095,27,2.27405973052762
"679","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","About 30 g gur was dissolved in 300 ml of boiled water. The medium was cooled to the room temperature before mixing with inoculants. The slurry of bio-fertilizers, as per treatment was prepared by mixing the carrier based inoculants in the cooled 10 per cent jaggery solution. The slurry of respective bio-fertilizer(s) was poured on the respective seed lots and thoroughly mixed to ensure uniform coating. The inoculated seed material was spread on a polythene sheet and allowed to air dry in shade for 3-4 hours. After air drying the seeds were sown immediately in the field.","Urea","20","30","mix",3,"peanut",105,5.768364752832,"nueagr",38.5670476190476,27,2.13662485119809
