x;y;id;xcec;xnit;xph;xsoc;xsand;xsilt;xclay;pot_eva;mn_temp;prec_mn;xsom
39.23;21.47;274;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
89.4;26.34;275;174.19;2.2;5.37;15.85;42.36;27.32;26.1;1163.59;24.9;210.44;31.7
89.4;26.34;276;174.19;2.2;5.37;15.85;42.36;27.32;26.1;1163.59;24.9;210.44;31.7
89.4;26.34;277;174.19;2.2;5.37;15.85;42.36;27.32;26.1;1163.59;24.9;210.44;31.7
89.4;26.34;278;174.19;2.2;5.37;15.85;42.36;27.32;26.1;1163.59;24.9;210.44;31.7
-107.8;50.28;279;233;1.91;7.18;18.35;26.77;45.27;28.02;863.1;4.16;29.77;36.7
-107.8;50.28;280;233;1.91;7.18;18.35;26.77;45.27;28.02;863.1;4.16;29.77;36.7
-107.8;50.6;281;254.17;1.95;7.12;21.22;26.23;42.6;31.15;864.78;4.17;28.39;42.43
-107.8;50.6;282;254.17;1.95;7.12;21.22;26.23;42.6;31.15;864.78;4.17;28.39;42.43
105.45;21.2;283;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;284;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;285;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;286;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;287;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;288;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;289;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;290;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;291;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;292;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;293;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;294;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;295;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;296;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;297;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;298;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;299;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;300;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;301;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;302;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;303;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;304;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;305;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;306;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;307;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;308;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;309;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;310;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;311;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;312;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;313;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;314;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;315;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;316;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;317;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;318;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;319;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;320;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;321;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;322;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;323;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;324;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;325;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;326;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;327;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;328;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;329;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;330;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
87.84;23.25;331;157;1.41;6.23;10.08;21.72;35.73;42.52;1337.91;26.89;117.02;20.17
87.84;23.25;332;157;1.41;6.23;10.08;21.72;35.73;42.52;1337.91;26.89;117.02;20.17
87.84;23.25;333;157;1.41;6.23;10.08;21.72;35.73;42.52;1337.91;26.89;117.02;20.17
79.03;21.13;334;533.67;0.84;7.38;8.4;11.87;45.42;42.73;1738.47;27.39;96.72;16.8
79.03;21.13;335;533.67;0.84;7.38;8.4;11.87;45.42;42.73;1738.47;27.39;96.72;16.8
73.75;32;336;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;337;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;338;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;339;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;340;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;341;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;342;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;343;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;344;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;345;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;346;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;347;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;348;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;349;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;350;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;351;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
106.62;10.67;352;172.39;1.69;4.59;18.95;16.87;28.9;30.29;1379.97;27.83;165.29;37.91
106.62;10.67;353;172.39;1.69;4.59;18.95;16.87;28.9;30.29;1379.97;27.83;165.29;37.91
106.62;10.67;354;172.39;1.69;4.59;18.95;16.87;28.9;30.29;1379.97;27.83;165.29;37.91
106.62;10.67;355;172.39;1.69;4.59;18.95;16.87;28.9;30.29;1379.97;27.83;165.29;37.91
73.03;31.38;356;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.03;31.38;357;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.03;31.38;358;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.03;31.38;359;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.03;31.38;360;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.03;31.38;361;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.75;32;362;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.07;33.63;363;164;1.8;7.08;16.08;29.22;46.57;24.22;1171.04;20;95.68;32.17
73.07;33.63;364;164;1.8;7.08;16.08;29.22;46.57;24.22;1171.04;20;95.68;32.17
14;41.03;365;108.88;0.98;3.2;29.68;13.01;18.14;13.95;977.84;14.72;60.39;59.37
14;41.03;366;108.88;0.98;3.2;29.68;13.01;18.14;13.95;977.84;14.72;60.39;59.37
14;41.03;367;108.88;0.98;3.2;29.68;13.01;18.14;13.95;977.84;14.72;60.39;59.37
14;41.03;368;108.88;0.98;3.2;29.68;13.01;18.14;13.95;977.84;14.72;60.39;59.37
5.27;45.38;369;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
5.27;45.38;370;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
5.27;45.38;371;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
5.27;45.38;372;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
5.27;45.38;373;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
5.27;45.38;374;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
5.27;45.38;375;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
5.27;45.38;376;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
5.27;45.38;377;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
5.27;45.38;378;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
-65.27;-26.78;379;166.32;1.59;6.33;20.36;33.67;38.74;24.4;1238.38;18.22;70.51;40.72
-65.27;-26.78;380;166.32;1.59;6.33;20.36;33.67;38.74;24.4;1238.38;18.22;70.51;40.72
-65.27;-26.78;381;166.32;1.59;6.33;20.36;33.67;38.74;24.4;1238.38;18.22;70.51;40.72
-65.27;-26.78;382;166.32;1.59;6.33;20.36;33.67;38.74;24.4;1238.38;18.22;70.51;40.72
-65.27;-26.78;383;166.32;1.59;6.33;20.36;33.67;38.74;24.4;1238.38;18.22;70.51;40.72
-65.27;-26.78;384;166.32;1.59;6.33;20.36;33.67;38.74;24.4;1238.38;18.22;70.51;40.72
-61.48;-37.9;385;243.67;2.17;7.15;22.83;39.4;34.92;25.77;1175.66;14.32;66.4;45.67
-61.48;-37.9;386;243.67;2.17;7.15;22.83;39.4;34.92;25.77;1175.66;14.32;66.4;45.67
-61.48;-37.9;387;243.67;2.17;7.15;22.83;39.4;34.92;25.77;1175.66;14.32;66.4;45.67
-61.48;-37.9;388;243.67;2.17;7.15;22.83;39.4;34.92;25.77;1175.66;14.32;66.4;45.67
-61.48;-37.9;389;243.67;2.17;7.15;22.83;39.4;34.92;25.77;1175.66;14.32;66.4;45.67
-61.48;-37.9;390;243.67;2.17;7.15;22.83;39.4;34.92;25.77;1175.66;14.32;66.4;45.67
77.17;28.62;391;126.17;0.92;7.33;7.78;49.85;30.63;19.52;1653.3;25.4;57.41;15.57
77.17;28.62;392;126.17;0.92;7.33;7.78;49.85;30.63;19.52;1653.3;25.4;57.41;15.57
77.87;9.18;393;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
77.87;9.18;394;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
77.87;9.18;395;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
77.87;9.18;396;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
89;23.5;397;147.67;1.1;6.3;14.63;14.67;45.8;39.55;1262.08;26.35;136.28;29.27
89;23.5;398;147.67;1.1;6.3;14.63;14.67;45.8;39.55;1262.08;26.35;136.28;29.27
89;23.5;399;147.67;1.1;6.3;14.63;14.67;45.8;39.55;1262.08;26.35;136.28;29.27
89;23.5;400;147.67;1.1;6.3;14.63;14.67;45.8;39.55;1262.08;26.35;136.28;29.27
89;23.5;401;147.67;1.1;6.3;14.63;14.67;45.8;39.55;1262.08;26.35;136.28;29.27
89;23.5;402;147.67;1.1;6.3;14.63;14.67;45.8;39.55;1262.08;26.35;136.28;29.27
89;23.5;403;147.67;1.1;6.3;14.63;14.67;45.8;39.55;1262.08;26.35;136.28;29.27
89;23.5;404;147.67;1.1;6.3;14.63;14.67;45.8;39.55;1262.08;26.35;136.28;29.27
-64.23;-36.17;405;179.83;1.16;7.1;11.9;53.73;30.9;15.28;1318.93;16.11;60.49;23.8
-64.23;-36.17;406;179.83;1.16;7.1;11.9;53.73;30.9;15.28;1318.93;16.11;60.49;23.8
-54.15;-22.23;407;116.5;1.65;5.1;17.48;62.85;13.3;23.8;1233.66;23.47;132.15;34.97
-54.15;-22.23;408;116.5;1.65;5.1;17.48;62.85;13.3;23.8;1233.66;23.47;132.15;34.97
-54.15;-22.23;409;116.5;1.65;5.1;17.48;62.85;13.3;23.8;1233.66;23.47;132.15;34.97
-54.15;-22.23;410;116.5;1.65;5.1;17.48;62.85;13.3;23.8;1233.66;23.47;132.15;34.97
-54.15;-22.23;411;116.5;1.65;5.1;17.48;62.85;13.3;23.8;1233.66;23.47;132.15;34.97
-54.15;-22.23;412;116.5;1.65;5.1;17.48;62.85;13.3;23.8;1233.66;23.47;132.15;34.97
-54.15;-22.23;413;116.5;1.65;5.1;17.48;62.85;13.3;23.8;1233.66;23.47;132.15;34.97
77.2;28.67;414;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;415;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;416;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;417;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;418;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;419;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;420;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;421;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
2.98;51.17;422;245.33;3.23;6.33;39.1;29.67;42.8;27.53;704.51;11.19;65.63;78.2
2.98;51.17;423;245.33;3.23;6.33;39.1;29.67;42.8;27.53;704.51;11.19;65.63;78.2
2.98;51.17;424;245.33;3.23;6.33;39.1;29.67;42.8;27.53;704.51;11.19;65.63;78.2
2.98;51.17;425;245.33;3.23;6.33;39.1;29.67;42.8;27.53;704.51;11.19;65.63;78.2
2.98;51.17;426;245.33;3.23;6.33;39.1;29.67;42.8;27.53;704.51;11.19;65.63;78.2
2.98;51.17;427;245.33;3.23;6.33;39.1;29.67;42.8;27.53;704.51;11.19;65.63;78.2
2.98;51.17;428;245.33;3.23;6.33;39.1;29.67;42.8;27.53;704.51;11.19;65.63;78.2
2.98;51.17;429;245.33;3.23;6.33;39.1;29.67;42.8;27.53;704.51;11.19;65.63;78.2
35.43;32.58;430;376.5;1.34;7.68;12.52;12.87;39.13;48.08;1373.26;19.91;45.62;25.03
34.78;31.62;431;214.83;0.95;5.7;10.49;20.17;26.8;25.88;1436.19;20.35;37.31;20.99
34.78;31.62;432;214.83;0.95;5.7;10.49;20.17;26.8;25.88;1436.19;20.35;37.31;20.99
34.67;31.63;433;229.67;1.72;7.78;17.12;27.35;36.57;36.03;1436.19;20.35;37.31;34.23
34.67;31.63;434;229.67;1.72;7.78;17.12;27.35;36.57;36.03;1436.19;20.35;37.31;34.23
34.45;31.2;435;209.17;0.84;7.88;8.78;34.05;32.4;33.55;1505.1;20.68;16.52;17.57
34.45;31.2;436;209.17;0.84;7.88;8.78;34.05;32.4;33.55;1505.1;20.68;16.52;17.57
34.78;31.62;437;214.83;0.95;5.7;10.49;20.17;26.8;25.88;1436.19;20.35;37.31;20.99
34.78;31.62;438;214.83;0.95;5.7;10.49;20.17;26.8;25.88;1436.19;20.35;37.31;20.99
34.67;31.63;439;229.67;1.72;7.78;17.12;27.35;36.57;36.03;1436.19;20.35;37.31;34.23
34.67;31.63;440;229.67;1.72;7.78;17.12;27.35;36.57;36.03;1436.19;20.35;37.31;34.23
34.45;31.2;441;209.17;0.84;7.88;8.78;34.05;32.4;33.55;1505.1;20.68;16.52;17.57
34.45;31.2;442;209.17;0.84;7.88;8.78;34.05;32.4;33.55;1505.1;20.68;16.52;17.57
46.28;38.08;443;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;444;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;445;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;446;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;447;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;448;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;449;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;450;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
77.87;9.18;451;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
77.87;9.18;452;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
77.87;9.18;453;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
77.87;9.18;454;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
-75.72;40.55;455;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;456;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;457;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;458;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;459;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-64.23;-35.12;460;179.83;1.2;6.95;23.55;54.28;27.13;18.62;1350.19;16.86;60.77;47.1
-64.23;-35.12;461;179.83;1.2;6.95;23.55;54.28;27.13;18.62;1350.19;16.86;60.77;47.1
-64.23;-35.12;462;179.83;1.2;6.95;23.55;54.28;27.13;18.62;1350.19;16.86;60.77;47.1
31.2;30.02;463;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;464;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;465;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;466;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;467;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;468;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;469;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;470;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;471;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;472;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;473;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
88.52;22.93;474;155.17;1.29;6.58;13.33;9.75;48.17;42.13;1297.95;26.83;133.64;26.67
88.52;22.93;475;155.17;1.29;6.58;13.33;9.75;48.17;42.13;1297.95;26.83;133.64;26.67
88.52;22.93;476;155.17;1.29;6.58;13.33;9.75;48.17;42.13;1297.95;26.83;133.64;26.67
88.52;22.93;477;155.17;1.29;6.58;13.33;9.75;48.17;42.13;1297.95;26.83;133.64;26.67
34.67;31.63;478;229.67;1.72;7.78;17.12;27.35;36.57;36.03;1436.19;20.35;37.31;34.23
34.67;31.63;479;229.67;1.72;7.78;17.12;27.35;36.57;36.03;1436.19;20.35;37.31;34.23
34.67;31.63;480;229.67;1.72;7.78;17.12;27.35;36.57;36.03;1436.19;20.35;37.31;34.23
34.67;31.63;481;229.67;1.72;7.78;17.12;27.35;36.57;36.03;1436.19;20.35;37.31;34.23
30.95;31.08;482;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
30.95;31.08;483;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
30.95;31.08;484;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
30.95;31.08;485;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
30.95;31.08;486;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
30.95;31.08;487;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
30.95;31.08;488;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
30.95;31.08;489;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
30.95;31.08;490;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
74.87;34.13;491;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;492;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;493;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;494;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;495;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;496;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;497;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;498;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;499;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
79;29;500;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;501;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;502;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;503;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;504;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;505;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;506;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;507;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;508;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;509;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;510;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
77.88;27.17;511;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;512;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;513;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;514;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;515;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;516;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;517;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;518;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;519;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;520;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;521;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;522;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;523;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;524;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;525;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
77.88;27.17;526;141.83;0.93;8.15;7.6;36.62;32.35;31.03;1510.03;26.21;57.83;15.2
16.88;52.42;527;153.2;2.37;5.7;24.57;68.74;16.65;8.84;725.39;9.55;42.96;49.14
16.88;52.42;528;153.2;2.37;5.7;24.57;68.74;16.65;8.84;725.39;9.55;42.96;49.14
16.88;52.42;529;153.2;2.37;5.7;24.57;68.74;16.65;8.84;725.39;9.55;42.96;49.14
16.88;52.42;530;153.2;2.37;5.7;24.57;68.74;16.65;8.84;725.39;9.55;42.96;49.14
53;36;531;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
