studynr,x,y,uid,year,nrep,crop_type,country,n_fert_min,n_fert_man,nsource,texture,depth,som,ph,ntot,bd,k_dose,p_dose,n_dose,typeoffertilization,yieldfreshkgha,ncontent,nup,sd_nup,nue_value,sd_nue,no,ind_type,ind_unit,se_nue
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,74600,2,149.2,17.9646494431353,198.933333333333,23.9528659241804,27,NUEenv,%,13.8291935891886
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,65500,2,131,15.773251186667,174.666666666667,21.0310015822227,27,NUEenv,%,12.1422544248237
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,81500,2,163,19.6262591101277,217.333333333333,26.1683454801703,27,NUEenv,%,15.1083013072234
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,65500,2,131,15.773251186667,174.666666666667,21.0310015822227,27,NUEenv,%,12.1422544248237
23,80.5,26.5,82,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,83300,2,166.6,20.059722501517,222.133333333333,26.7462966686894,27,NUEenv,%,15.4419815814934
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,65500,2,131,15.773251186667,174.666666666667,21.0310015822227,27,NUEenv,%,12.1422544248237
23,80.5,26.5,82,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,84800,2,169.6,20.4209419943415,226.133333333333,27.2279226591219,27,NUEenv,%,15.7200484767184
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,65500,2,131,15.773251186667,174.666666666667,21.0310015822227,27,NUEenv,%,12.1422544248237
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,78100,2,156.2,18.8074949263923,208.266666666667,25.0766599018564,27,NUEenv,%,14.4780163447135
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,65500,2,131,15.773251186667,174.666666666667,21.0310015822227,27,NUEenv,%,12.1422544248237
23,80.5,26.5,82,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,73200,2,146.4,17.6275112498325,195.2,23.50334833311,27,NUEenv,%,13.5696644869786
23,80.5,26.5,83,2013,3,sugarcane,India,75,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,75,mineral,65500,2,131,15.773251186667,174.666666666667,21.0310015822227,27,NUEenv,%,12.1422544248237
23,80.5,26.5,82,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,97600,2,195.2,23.50334833311,130.133333333333,15.66889888874,27,NUEenv,%,9.04644299131906
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,71200,2,142.4,17.1458852593999,94.9333333333333,11.4305901729333,27,NUEenv,%,6.59945431333932
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,82600,2,165.2,19.8911534048656,110.133333333333,13.2607689365771,27,NUEenv,%,7.6561085151942
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,71200,2,142.4,17.1458852593999,94.9333333333333,11.4305901729333,27,NUEenv,%,6.59945431333932
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,82400,2,164.8,19.8429908058224,109.866666666667,13.2286605372149,27,NUEenv,%,7.63757072217921
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,71200,2,142.4,17.1458852593999,94.9333333333333,11.4305901729333,27,NUEenv,%,6.59945431333932
23,80.5,26.5,82,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,90300,2,180.6,21.7454134680311,120.4,14.4969423120207,27,NUEenv,%,8.36981354627163
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,71200,2,142.4,17.1458852593999,94.9333333333333,11.4305901729333,27,NUEenv,%,6.59945431333932
23,80.5,26.5,82,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,88300,2,176.6,21.2637874775985,117.733333333333,14.175858318399,27,NUEenv,%,8.18443561612165
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,71200,2,142.4,17.1458852593999,94.9333333333333,11.4305901729333,27,NUEenv,%,6.59945431333932
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,82200,2,164.4,19.7948282067791,109.6,13.1965521378527,27,NUEenv,%,7.61903292916421
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,71200,2,142.4,17.1458852593999,94.9333333333333,11.4305901729333,27,NUEenv,%,6.59945431333932
23,80.5,26.5,82,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,74800,2,149.6,18.0128120421785,99.7333333333333,12.0085413614524,27,NUEenv,%,6.93313458760928
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,71200,2,142.4,17.1458852593999,94.9333333333333,11.4305901729333,27,NUEenv,%,6.59945431333932
24,30.8333339691162,29.3166675567627,86,2011,3,paddy,Egypt,0,190,no,loam,,1.74,7.8,0.034,1.49151814600895,,0,190,organic,7820,13,101.66,14.4137827886,53.5052631578947,7.58620146768421,27,NUEenv,%,4.37989545949421
24,30.8333339691162,29.3166675567627,87,2011,3,paddy,Egypt,0,190,no,loam,,1.74,7.8,0.034,1.49151814600895,,0,190,organic,6370,13,82.81,11.7411504301,43.5842105263158,6.17955285794737,27,NUEenv,%,3.56776650600743
24,30.8333339691162,29.3166675567627,86,2011,3,paddy,Egypt,75,,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,75,mineral,9020,13,117.26,16.6256164646,156.346666666667,22.1674886194667,27,NUEenv,%,12.798405521707
24,30.8333339691162,29.3166675567627,87,2011,3,paddy,Egypt,75,,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,75,mineral,7430,13,96.59,13.6949368439,128.786666666667,18.2599157918667,27,NUEenv,%,10.5423672978141
24,30.8333339691162,29.3166675567627,86,2011,3,paddy,Egypt,75,190,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,265,mix,9730,13,126.49,17.9342847229,47.7320754716981,6.76765461241509,27,NUEenv,%,3.90730721226027
24,30.8333339691162,29.3166675567627,87,2011,3,paddy,Egypt,75,190,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,265,mix,8290,13,107.77,15.2800843117,40.6679245283019,5.76606955158491,27,NUEenv,%,3.32904180777365
24,30.8333339691162,29.3166675567627,86,2011,3,paddy,Egypt,150,,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,150,mineral,10390,13,135.07,19.1507932447,90.0466666666667,12.7671954964667,27,NUEenv,%,7.37114375668161
24,30.8333339691162,29.3166675567627,87,2011,3,paddy,Egypt,150,,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,150,mineral,8830,13,114.79,16.2754094659,76.5266666666667,10.8502729772667,27,NUEenv,%,6.26440802420583
24,30.8333339691162,29.3166675567627,86,2011,3,paddy,Egypt,150,190,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,340,mix,11010,13,143.13,20.2935739773,42.0970588235294,5.96869822861765,27,NUEenv,%,3.44602952900404
24,30.8333339691162,29.3166675567627,87,2011,3,paddy,Egypt,150,190,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,340,mix,9360,13,121.68,17.2523026728,35.7882352941177,5.07420666847059,27,NUEenv,%,2.92959458596529
24,30.9333324432373,31.1000003814697,88,2011,3,paddy,Egypt,0,190,no,clay,,2.28,7.3,0.04,1.4507549610483,,0,190,organic,10780,13,140.14,19.8696391894,73.7578947368421,10.4577048365263,27,NUEenv,%,6.03775870247412
24,30.9333324432373,31.1000003814697,89,2011,3,paddy,Egypt,0,190,no,clay,,2.28,7.3,0.04,1.4507549610483,,0,190,organic,8730,13,113.49,16.0910899929,59.7315789473684,8.46899473310526,27,NUEenv,%,4.88957638892385
24,30.9333324432373,31.1000003814697,88,2011,3,paddy,Egypt,75,,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,75,mineral,12400,13,161.2,22.855614652,214.933333333333,30.4741528693333,27,NUEenv,%,17.5942603624354
24,30.9333324432373,31.1000003814697,89,2011,3,paddy,Egypt,75,,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,75,mineral,10570,13,137.41,19.4825682961,183.213333333333,25.9767577281333,27,NUEenv,%,14.9976880670115
24,30.9333324432373,31.1000003814697,88,2011,3,paddy,Egypt,75,190,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,265,mix,12990,13,168.87,23.9430995427,63.7245283018868,9.03513190290566,27,NUEenv,%,5.21643583630636
24,30.9333324432373,31.1000003814697,89,2011,3,paddy,Egypt,75,190,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,265,mix,11400,13,148.2,21.012419922,55.9245283018868,7.92921506490566,27,NUEenv,%,4.57793445218572
24,30.9333324432373,31.1000003814697,88,2011,3,paddy,Egypt,150,,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,150,mineral,13620,13,177.06,25.1043122226,118.04,16.7362081484,27,NUEenv,%,9.66265427969235
24,30.9333324432373,31.1000003814697,89,2011,3,paddy,Egypt,150,,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,150,mineral,12250,13,159.25,22.5791354425,106.166666666667,15.0527569616667,27,NUEenv,%,8.69071328386426
24,30.9333324432373,31.1000003814697,88,2011,3,paddy,Egypt,150,190,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,340,mix,14050,13,182.65,25.8968859565,53.7205882352941,7.61673116367647,27,NUEenv,%,4.39752178769362
24,30.9333324432373,31.1000003814697,89,2011,3,paddy,Egypt,150,190,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,340,mix,12670,13,164.71,23.3532772291,48.4441176470588,6.86861094973529,27,NUEenv,%,3.96559438078848
26,87.5666656494141,23.8999996185303,93,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,0,20,mineral,648,35,22.68,1.2564781236,113.4,6.282390618,27,NUEenv,%,3.62713991445668
26,87.5666656494141,23.8999996185303,94,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,0,20,mineral,624,35,21.84,1.2099418968,109.2,6.049709484,27,NUEenv,%,3.49280139910643
26,87.5666656494141,23.8999996185303,95,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,0,20,mineral,661,35,23.135,1.28168524645,115.675,6.40842623225,27,NUEenv,%,3.6999066102714
26,87.5666656494141,23.8999996185303,96,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,0,20,mineral,624,35,21.84,1.2099418968,109.2,6.049709484,27,NUEenv,%,3.49280139910643
26,87.5666656494141,23.8999996185303,93,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,13.1,20,mineral,774,35,27.09,1.5007933143,135.45,7.5039665715,27,NUEenv,%,4.33241712004548
26,87.5666656494141,23.8999996185303,94,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,13.1,20,mineral,690,35,24.15,1.3379165205,120.75,6.6895826025,27,NUEenv,%,3.86223231631961
26,87.5666656494141,23.8999996185303,95,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,13.1,20,mineral,897,35,31.395,1.73929147665,156.975,8.69645738325,27,NUEenv,%,5.0209020112155
26,87.5666656494141,23.8999996185303,96,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,13.1,20,mineral,690,35,24.15,1.3379165205,120.75,6.6895826025,27,NUEenv,%,3.86223231631961
26,87.5666656494141,23.8999996185303,93,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,26.2,20,mineral,1060,35,37.1,2.055350017,185.5,10.276750085,27,NUEenv,%,5.93328442796926
26,87.5666656494141,23.8999996185303,94,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,26.2,20,mineral,872,35,30.52,1.6908162404,152.6,8.454081202,27,NUEenv,%,4.88096605772566
26,87.5666656494141,23.8999996185303,95,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,26.2,20,mineral,1191,35,41.685,2.30936025495,208.425,11.54680127475,27,NUEenv,%,6.66654882425603
26,87.5666656494141,23.8999996185303,96,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,26.2,20,mineral,872,35,30.52,1.6908162404,152.6,8.454081202,27,NUEenv,%,4.88096605772566
26,87.5666656494141,23.8999996185303,93,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,39.3,20,mineral,1081,35,37.835,2.09606921545,189.175,10.48034607725,27,NUEenv,%,6.05083062890073
26,87.5666656494141,23.8999996185303,94,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,39.3,20,mineral,956,35,33.46,1.8536930342,167.3,9.268465171,27,NUEenv,%,5.35115086145152
26,87.5666656494141,23.8999996185303,95,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,39.3,20,mineral,1217,35,42.595,2.35977450065,212.975,11.79887250325,27,NUEenv,%,6.81208221588546
26,87.5666656494141,23.8999996185303,96,2009,3,chickpea,India,20,,Urea,sandy clay loam,,0.86,5.4,,1.56309080738859,16.6,39.3,20,mineral,956,35,33.46,1.8536930342,167.3,9.268465171,27,NUEenv,%,5.35115086145152
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,322,no,loam,,,7.9,,1.50045270787725,0,0,322,organic,141.190335,44.8,6.325327008,0.761610471259489,1.96438726956522,0.236524991074376,27,NUEenv,%,0.136557767266865
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,322,no,loam,,,7.9,,1.50045270787725,0,0,322,organic,161.42841,44.8,7.231992768,0.870778919922316,2.24596048695652,0.270428236000719,27,NUEenv,%,0.156131814851491
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,483,no,loam,,,7.9,,1.50045270787725,0,0,483,organic,145.904616,44.8,6.5365267968,0.787040298124477,1.3533181773913,0.162948301889126,27,NUEenv,%,0.0940782459596791
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,483,no,loam,,,7.9,,1.50045270787725,0,0,483,organic,149.285565,44.8,6.687993312,0.80527785072462,1.38467770434783,0.166724192696609,27,NUEenv,%,0.0962582575338101
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,644,no,loam,,,7.9,,1.50045270787725,0,0,644,organic,162.38079,44.8,7.274659392,0.87591625868292,1.12960549565217,0.136011841410391,27,NUEenv,%,0.0785264732512662
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,644,no,loam,,,7.9,,1.50045270787725,0,0,644,organic,151.90461,44.8,6.805326528,0.81940553231628,1.05672772173913,0.127236883900044,27,NUEenv,%,0.0734602491705393
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,322,no,loam,,,7.9,,1.50045270787725,0,0,322,organic,153.9284175,44.8,6.895993104,0.830322377182563,2.14161276521739,0.257864092292721,27,NUEenv,%,0.148877903099541
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,322,no,loam,,,7.9,,1.50045270787725,0,0,322,organic,146.66652,44.8,6.570660096,0.79115016913296,2.04057766956522,0.245698810289739,27,NUEenv,%,0.141854274260352
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,483,no,loam,,,7.9,,1.50045270787725,0,0,483,organic,156.3569865,44.8,7.0047929952,0.843422591022102,1.45026770086957,0.174621654455922,27,NUEenv,%,0.100817859206464
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,483,no,loam,,,7.9,,1.50045270787725,0,0,483,organic,152.6903235,44.8,6.8405264928,0.823643836793778,1.41625807304348,0.170526674284426,27,NUEenv,%,0.098453621302125
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,644,no,loam,,,7.9,,1.50045270787725,0,0,644,organic,169.2141165,44.8,7.5807924192,0.912776664290251,1.17714168,0.141735506877368,27,NUEenv,%,0.0818310330493766
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,644,no,loam,,,7.9,,1.50045270787725,0,0,644,organic,160.4046015,44.8,7.1861261472,0.865256280754668,1.1158580973913,0.134356565334576,27,NUEenv,%,0.0775707991633109
28,73.0833358764649,31.4166660308838,98,2008,4,maize,Pakistan,44,6.54,Urea,sandy clay loam,,0.69,7.7,0.005,1.57771641162564,50,100,50.54,mix,4800,14,67.2,7.11086777845131,132.963988919668,14.0697819122503,27,NUEenv,%,7.03489095612515
28,73.0833358764649,31.4166660308838,98,2008,4,maize,Pakistan,44,6.54,Urea,sandy clay loam,,0.69,7.7,0.005,1.57771641162564,50,100,50.54,mix,4220,14,59.08,6.25163792188844,116.897506925208,12.3696832645201,27,NUEenv,%,6.18484163226003
28,73.0833358764649,31.4166660308838,98,2008,4,maize,Pakistan,132,6.54,Urea,sandy clay loam,,0.69,7.7,0.005,1.57771641162564,50,100,138.54,mix,5940,14,83.16,8.79969887583349,60.0259852750108,6.35173875836112,27,NUEenv,%,3.17586937918056
28,73.0833358764649,31.4166660308838,98,2008,4,maize,Pakistan,132,6.54,Urea,sandy clay loam,,0.69,7.7,0.005,1.57771641162564,50,100,138.54,mix,5320,14,74.48,7.88121178778353,53.7606467446225,5.68876265900356,27,NUEenv,%,2.84438132950178
28,73.0833358764649,31.4166660308838,99,2008,4,maize,Pakistan,132,6.54,Urea,sandy clay loam,,0.69,7.7,0.005,1.57771641162564,50,100,138.54,mix,6820,14,95.48,10.1033579685496,68.9187238342717,7.29273709293313,27,NUEenv,%,3.64636854646657
28,73.0833358764649,31.4166660308838,99,2008,4,maize,Pakistan,132,6.54,Urea,sandy clay loam,,0.69,7.7,0.005,1.57771641162564,50,100,138.54,mix,6180,14,86.52,9.15524226475605,62.4512776093547,6.60837466778985,27,NUEenv,%,3.30418733389492
28,73.0833358764649,31.4166660308838,99,2008,4,maize,Pakistan,176,6.54,Urea,sandy clay loam,,0.69,7.7,0.005,1.57771641162564,50,100,182.54,mix,7600,14,106.4,11.2588739825479,58.2885942807056,6.16789415062337,27,NUEenv,%,3.08394707531168
28,73.0833358764649,31.4166660308838,99,2008,4,maize,Pakistan,176,6.54,Urea,sandy clay loam,,0.69,7.7,0.005,1.57771641162564,50,100,182.54,mix,6980,14,97.72,10.3403868944979,53.5334721157007,5.66472383833568,27,NUEenv,%,2.83236191916784
29,75.8000030517578,30.8999996185303,100,2011,3,chickpea,India,15,,,loamy sand,0-30,0.516,8.1,,1.52,0,8.73,15,mineral,796,35,27.86,1.5434515222,185.733333333333,10.2896768146667,27,NUEenv,%,5.94074767882205
29,75.8000030517578,30.8999996185303,101,2011,3,chickpea,India,15,,,loamy sand,0-30,0.516,8.1,,1.52,0,8.73,15,mineral,696,35,24.36,1.3495505772,162.4,8.997003848,27,NUEenv,%,5.1944225935429
29,75.8000030517578,30.8999996185303,102,2011,3,chickpea,India,15,,,loamy sand,0-30,0.516,8.1,,1.52,0,8.73,15,mineral,838,35,29.33,1.6248899191,195.533333333333,10.8325994606667,27,NUEenv,%,6.2542042146393
29,75.8000030517578,30.8999996185303,102,2011,3,chickpea,India,15,,,loamy sand,0-30,0.516,8.1,,1.52,0,8.73,15,mineral,696,35,24.36,1.3495505772,162.4,8.997003848,27,NUEenv,%,5.1944225935429
29,75.8000030517578,30.8999996185303,103,2011,3,chickpea,India,15,,,loamy sand,0-30,0.516,8.1,,1.52,0,8.73,15,mineral,1875,35,65.625,3.63564271875,437.5,24.237618125,27,NUEenv,%,13.9935953489841
29,75.8000030517578,30.8999996185303,104,2011,3,chickpea,India,15,,,loamy sand,0-30,0.516,8.1,,1.52,0,8.73,15,mineral,1585,35,55.475,3.07332997825,369.833333333333,20.4888665216667,27,NUEenv,%,11.8292526016746
29,75.8000030517578,30.8999996185303,105,2011,3,chickpea,India,15,,,loamy sand,0-30,0.516,8.1,,1.52,0,8.73,15,mineral,1956,35,68.46,3.7927024842,456.4,25.284683228,27,NUEenv,%,14.5981186680602
29,75.8000030517578,30.8999996185303,105,2011,3,chickpea,India,15,,,loamy sand,0-30,0.516,8.1,,1.52,0,8.73,15,mineral,1585,35,55.475,3.07332997825,369.833333333333,20.4888665216667,27,NUEenv,%,11.8292526016746
29,75.8000030517578,30.8999996185303,106,2011,3,chickpea,India,15,,,loamy sand,0-30,0.516,8.1,,1.52,0,8.73,15,mineral,1157,35,40.495,2.24343393365,269.966666666667,14.9562262243333,27,NUEenv,%,8.63498123667979
29,75.8000030517578,30.8999996185303,107,2011,3,chickpea,India,15,,,loamy sand,0-30,0.516,8.1,,1.52,0,8.73,15,mineral,1058,35,37.03,2.0514719981,246.866666666667,13.6764799873333,27,NUEenv,%,7.89611940225343
29,75.8000030517578,30.8999996185303,107,2011,3,chickpea,India,15,,,loamy sand,0-30,0.516,8.1,,1.52,0,8.73,15,mineral,1210,35,42.35,2.3462014345,282.333333333333,15.6413428966667,27,NUEenv,%,9.03053353187774
29,75.8000030517578,30.8999996185303,107,2011,3,chickpea,India,15,,,loamy sand,0-30,0.516,8.1,,1.52,0,8.73,15,mineral,1058,35,37.03,2.0514719981,246.866666666667,13.6764799873333,27,NUEenv,%,7.89611940225343
29,75.8000030517578,30.8999996185303,108,2011,3,chickpea,India,15,,,loamy sand,0-30,0.516,8.1,,1.52,0,8.73,15,mineral,1226,35,42.91,2.3772255857,286.066666666667,15.8481705713333,27,NUEenv,%,9.14994554552241
29,75.8000030517578,30.8999996185303,108,2011,3,chickpea,India,15,,,loamy sand,0-30,0.516,8.1,,1.52,0,8.73,15,mineral,1058,35,37.03,2.0514719981,246.866666666667,13.6764799873333,27,NUEenv,%,7.89611940225343
30,106.066665649414,11.3500003814697,109,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,0,90,mineral,1782,13,23.166,3.28457300886,25.74,3.6495255654,27,NUEenv,%,1.8247627827
30,106.066665649414,11.3500003814697,110,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,0,90,mineral,1650,13,21.45,3.0412713045,23.8333333333333,3.37919033833333,27,NUEenv,%,1.68959516916667
30,106.066665649414,11.3500003814697,109,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,4,90,mineral,2088,13,27.144,3.84859059624,30.16,4.2762117736,27,NUEenv,%,2.1381058868
30,106.066665649414,11.3500003814697,110,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,4,90,mineral,2153,13,27.989,3.96839825369,31.0988888888889,4.40933139298889,27,NUEenv,%,2.20466569649444
30,106.066665649414,11.3500003814697,109,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,13,90,mineral,2553,13,33.189,4.70567614569,36.8766666666667,5.22852905076667,27,NUEenv,%,2.61426452538333
30,106.066665649414,11.3500003814697,110,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,13,90,mineral,2538,13,32.994,4.67802822474,36.66,5.1978091386,27,NUEenv,%,2.5989045693
30,106.066665649414,11.3500003814697,109,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,26,90,mineral,3088,13,40.144,5.69178532624,44.6044444444444,6.32420591804444,27,NUEenv,%,3.16210295902222
30,106.066665649414,11.3500003814697,110,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,26,90,mineral,2891,13,37.583,5.32867596443,41.7588888888889,5.92075107158889,27,NUEenv,%,2.96037553579445
30,106.066665649414,11.3500003814697,111,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,0,90,mineral,2353,13,30.589,4.33703719969,33.9877777777778,4.81893022187778,27,NUEenv,%,2.40946511093889
30,106.066665649414,11.3500003814697,112,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,0,90,mineral,2303,13,29.939,4.24487746319,33.2655555555556,4.71653051465556,27,NUEenv,%,2.35826525732778
30,106.066665649414,11.3500003814697,111,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,4,90,mineral,2974,13,38.662,5.48166112702,42.9577777777778,6.09073458557778,27,NUEenv,%,3.04536729278889
30,106.066665649414,11.3500003814697,112,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,4,90,mineral,2853,13,37.089,5.25863456469,41.21,5.8429272941,27,NUEenv,%,2.92146364705
30,106.066665649414,11.3500003814697,111,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,13,90,mineral,3212,13,41.756,5.92034147276,46.3955555555556,6.57815719195556,27,NUEenv,%,3.28907859597778
30,106.066665649414,11.3500003814697,112,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,13,90,mineral,3089,13,40.157,5.69362852097,44.6188888888889,6.32625391218889,27,NUEenv,%,3.16312695609444
30,106.066665649414,11.3500003814697,111,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,26,90,mineral,3641,13,47.333,6.71107201193,52.5922222222222,7.45674667992222,27,NUEenv,%,3.72837333996111
