obs_no,no,studynr,country,x,y,year,n_fert_min,n_fert_man,n_place,n_source,n_time_splits,n_res,n_timing1,n_timing2,n_timing3,nue_value,nrep,sd_nue,n_dose,crop_type,depth,p_dose,k_dose,som,ph,clay,ntot,texture
1935,26,2202,China,121.394458333333,31.3606277777778,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,62.7554354894278,3,8.89653193103053,270,rice,30,,,,,,,unknown
1936,26,2012,China,104.4290330046,31.1808355465,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,104.239271371598,3,11.040993871607,150,rice,30,,,,,,,unknown
1937,26,2012,China,104.446330046,31.12358355465,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,93.4251102922979,3,11.1903449258219,150,rice,30,,,,,,,unknown
1938,26,2140,China,103.6626378294,30.6008723049,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,92.7650352800885,3,14.0961090630937,165,rice,30,,,,,,,unknown
1939,26,2140,China,103.627302753,30.555237084,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,97.2617246024626,3,8.79107636055359,165,rice,30,,,,,,,unknown
1940,26,2140,China,103.820867009,30.9994844596,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,84.937464978178,3,8.39017320046324,165,rice,30,,,,,,,unknown
1941,26,2140,China,103.9863216037,31.0212070058,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,80.4407756558039,3,12.3527771367303,165,rice,30,,,,,,,unknown
1942,26,2140,China,103.9075624284,25.4407569082,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,82.0665790240286,3,9.51387634989476,240,rice,30,,,,,,,unknown
1943,26,2140,China,103.0691841977,25.294537201,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,98.4519140670248,3,15.0176652118997,240,rice,30,,,,,,,unknown
1944,26,2140,China,103.9718581339,25.4506795225,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,61.0243272700002,3,7.77615726665306,240,rice,30,,,,,,,unknown
1945,26,2140,China,103.0473587727,25.3712538402,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,73.4909732109684,3,10.1437510772195,240,rice,30,,,,,,,unknown
1946,26,2030,China,119.3965898568,29.1048790839,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,82.2089007016622,3,11.9106835576098,172.125,rice,30,,,,,,,unknown
1947,26,2030,China,119.458938565,29.0444536468,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,71.8560395402211,3,8.53922473782384,159.75,rice,30,,,,,,,unknown
1948,26,2082,China,119.3027009789,27.5798660101,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,70.3441557125662,3,8.79318985573569,180,rice,30,,,,,,,unknown
1949,26,2082,China,119.3027009789,27.5798660101,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,70.3441557125662,3,8.65494287654601,180,rice,30,,,,,,,unknown
1950,26,2082,China,119.3027009789,27.5798660101,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,70.3441557125662,3,12.6972580236926,180,rice,30,,,,,,,unknown
1951,26,2105,China,119.408426527,29.8990940223,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,82.9929666423435,3,11.0100848902599,172.5,rice,30,,,,,,,unknown
1952,26,2105,China,119.408426527,29.8990940223,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,82.9929666423435,3,11.5217402133221,172.5,rice,30,,,,,,,unknown
1953,26,2211,China,118.6562296492,28.5969441327,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,66.2034522805587,3,8.23301428494133,202.5,rice,30,,,,,,,unknown
1954,26,2211,China,118.6472219714,28.5939788383,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,67.8979594132285,3,8.56324254485443,202.5,rice,30,,,,,,,unknown
1955,26,2211,China,118.6481199714,28.5911248383,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,66.6129581709539,3,10.3209999319115,202.5,rice,30,,,,,,,unknown
1956,26,2211,China,118.4976725767,28.4651160658,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,95.4228823299204,3,11.8698950998205,187.5,rice,30,,,,,,,unknown
1957,26,2211,China,118.502665001,28.4617283639,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,86.7689885130353,3,11.3474333205858,187.5,rice,30,,,,,,,unknown
1958,26,2211,China,118.5050057836,28.4573453419,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,98.0514575669493,3,13.4451569997096,187.5,rice,30,,,,,,,unknown
1959,26,2147,China,120.8458642622,29.7592398409,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,54.5482801172623,3,6.69533407237418,285,rice,30,,,,,,,unknown
1960,26,2147,China,120.8193023784,29.7787436214,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,54.5482801172623,3,9.01466603255501,285,rice,30,,,,,,,unknown
1961,26,2147,China,120.8171738855,29.7794723649,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,47.6743098585829,3,5.00651855908598,285,rice,30,,,,,,,unknown
1962,26,2147,China,120.8282447222,29.7811238237,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,61.2005093998552,3,10.1708623565835,285,rice,30,,,,,,,unknown
1963,26,2147,China,120.8228547222,29.7804968237,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,59.7222362259457,3,7.41550314866841,285,rice,30,,,,,,,unknown
1964,26,2060,China,113.901733160018,23.4212745295792,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,105.345730352179,3,16.2817151973259,150,rice,30,,,,,,,unknown
1965,26,2060,China,113.901733160018,23.4212745295792,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,108.703809152089,3,10.3121986438458,150,rice,30,,,,,,,unknown
1966,26,2060,China,113.901733160018,23.4212745295792,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,99.9867962673221,3,14.74033257046,150,rice,30,,,,,,,unknown
1967,26,2060,China,113.901733160018,23.4212745295792,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,117.015054181866,3,17.0849315758167,150,rice,30,,,,,,,unknown
1968,26,2060,China,113.901733160018,23.4212745295792,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,111.432248177016,3,12.0136772991503,150,rice,30,,,,,,,unknown
1969,26,2008,China,110.3268941219,19.705700838,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,75.7256035861837,3,8.84135646357104,120.75,rice,30,,,,,,,unknown
1970,26,2008,China,110.3268941219,19.705700838,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,72.5424153659977,3,9.71061075514581,138,rice,30,,,,,,,unknown
1971,26,2025,China,110.305324180749,25.06645825,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,80.4085636128649,3,12.1225486134136,177.79,rice,30,,,,,,,unknown
1972,26,2025,China,110.305324180749,25.06645825,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,80.5516003357755,3,9.40814669077658,177.79,rice,30,,,,,,,unknown
1973,26,2022,China,113.4051621216,22.6884678035,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,75.2191141147965,3,9.51021194332929,138,rice,30,,,,,,,unknown
1974,26,2022,China,113.4051621216,22.6884678035,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,75.1803213793067,3,11.90592957558,138,rice,30,,,,,,,unknown
1975,26,2022,China,113.4051621216,22.6884678035,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,76.0143651923382,3,8.3897162388262,138,rice,30,,,,,,,unknown
1976,26,2022,China,113.4152791618,22.6884278529,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,58.2666887057372,3,8.58125090812887,138,rice,30,,,,,,,unknown
1977,26,2022,China,113.4152791618,22.6884278529,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,57.4520412604506,3,7.9513918628671,138,rice,30,,,,,,,unknown
1978,26,2022,China,113.4152791618,22.6884278529,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,57.6460049378997,3,6.3844731279981,138,rice,30,,,,,,,unknown
1979,26,2166,China,111.7243718523,23.9898950373,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,92.9919181271095,3,11.0234234705287,150,rice,30,,,,,,,unknown
1980,26,2083,China,110.7817209614,24.1558840667,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,78.7132906448873,3,11.3622304577516,172.5,rice,30,,,,,,,unknown
1981,26,2083,China,110.9309752437,24.2089068906,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,94.8260192814717,3,12.7870060330426,172.5,rice,30,,,,,,,unknown
1982,26,2147,China,115.6183253899,29.9859930976,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,99.0604003314123,3,15.4300460822038,165,rice,30,,,,,,,unknown
1983,26,2147,China,112.158457,30.35425,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,101.193047450742,3,12.1145283759684,180,rice,30,,,,,,,unknown
1984,26,2147,China,112.158457,30.35425,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,101.720202243386,3,10.1647129163135,180,rice,30,,,,,,,unknown
1985,26,2147,China,112.158457,30.35425,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,98.7722699519713,3,14.7224463682128,180,rice,30,,,,,,,unknown
1986,26,2077,China,112.160459,30.356045,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,103.467048517051,3,12.3741829556344,180,rice,30,,,,,,,unknown
1987,26,2077,China,112.160459,30.356045,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,101.709865874903,3,13.4826192064706,180,rice,30,,,,,,,unknown
1988,26,2164,China,111.8743,26.7632,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,107.365210990043,3,17.284902203205,75,rice,30,,,,,,,unknown
1989,26,2164,China,111.8743,26.7632,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,62.5000029441261,3,7.8728709278631,150,rice,30,,,,,,,unknown
1990,26,2015,China,112.856111526489,27.2333055386497,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,130.055744663956,3,20.5458711356684,90,rice,30,,,,,,,unknown
1991,26,2015,China,112.845611152648,27.2333055386497,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,153.876969814714,3,17.066089609133,90,rice,30,,,,,,,unknown
1992,26,2015,China,112.856111526489,27.2353305538649,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,165.524974220193,3,24.3121643486872,90,rice,30,,,,,,,unknown
1993,26,2204,China,113.203200920104,28.1238114802677,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,146.64763331146,3,19.7693622465673,90,rice,30,,,,,,,unknown
1994,26,2036,China,111.7578688372,29.633509472,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,173.16691727822,3,20.3153057032614,120,rice,30,,,,,,,unknown
1995,26,2036,China,111.9695941328,28.9062570716,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,131.094225121864,3,14.1129664839578,120,rice,30,,,,,,,unknown
1996,26,2036,China,111.9395941328,28.9262570716,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,124.229871842859,3,16.3713200252271,120,rice,30,,,,,,,unknown
1997,26,2010,China,112.5074991238,28.5037802909,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,86.7501666116455,3,11.7075749893804,135.405,rice,30,,,,,,,unknown
1998,26,2211,China,113.823745325,28.22354610532,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,70.8568395893341,3,9.59073200638394,180,rice,30,,,,,,,unknown
1999,26,2012,China,112.63517777778,28.5456544444444,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,104.34436149912,3,14.6047782930619,135,rice,30,,,,,,,unknown
2000,26,2078,China,111.52,26.45,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,266.493371830566,3,32.5734633764225,75,rice,30,,,,,,,unknown
2001,26,2078,China,111.52,26.45,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,135.372551621374,3,16.4235076702113,150,rice,30,,,,,,,unknown
2002,26,2055,China,115.9504403307,28.5603657613,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,85.5674857404083,3,11.5202263208722,150,rice,30,,,,,,,unknown
2003,26,2029,China,115.874571,28.421445,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,101.358429346473,3,12.2428348566226,180,rice,30,,,,,,,unknown
2004,26,2029,China,115.874571,28.421445,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,101.792556822769,3,15.482924772611,180,rice,30,,,,,,,unknown
2005,26,2029,China,115.297453,26.438993,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,88.8927689557079,3,11.8686355783567,180,rice,30,,,,,,,unknown
2006,26,2029,China,115.297453,26.438993,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,93.3580801404597,3,11.1541611803959,180,rice,30,,,,,,,unknown
2007,26,2029,China,115.874571,28.421445,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,87.4146682626071,3,8.59153182644555,180,rice,30,,,,,,,unknown
2008,26,2029,China,115.874571,28.421445,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,84.5825032982043,3,10.0629398406186,180,rice,30,,,,,,,unknown
2009,26,2029,China,115.297453,26.438993,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,86.9185225754125,3,14.4985970614901,180,rice,30,,,,,,,unknown
2010,26,2029,China,115.297453,26.438993,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,88.0245140031172,3,10.6022489618658,180,rice,30,,,,,,,unknown
2011,26,2009,China,120.5501390918,30.2769325351557,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,75.4513943567729,3,8.71852998602794,210,rice,30,,,,,,,unknown
2012,26,2009,China,120.5521390918,30.2749325351557,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,58.2403520658571,3,8.27197800198198,240,rice,30,,,,,,,unknown
2013,26,2009,China,120.5521390918,30.2749325351557,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,73.9754417793914,3,10.228404639845,168,rice,30,,,,,,,unknown
2014,26,2009,China,120.5521390918,30.2749325351557,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,57.6945613167282,3,8.29571227299637,240,rice,30,,,,,,,unknown
2015,26,2009,China,111.369536949157,29.1634055112737,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,73.237916667843,3,9.18958403781131,210,rice,30,,,,,,,unknown
2016,26,2009,China,111.369536949157,29.1634055112737,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,72.2172269973893,3,10.8604030827769,210,rice,30,,,,,,,unknown
2017,26,2009,China,111.369536949157,29.1634055112737,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,98.2209989892723,3,10.7616021978377,147,rice,30,,,,,,,unknown
2018,26,2009,China,111.369536949157,29.1634055112737,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,94.4072450241544,3,12.2304738546733,147,rice,30,,,,,,,unknown
2019,26,2008,China,120.540990978155,30.280416266674,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,75.4513943567729,3,8.89546661374445,210,rice,30,,,,,,,unknown
2020,26,2008,China,120.450252682571,30.1718275922972,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,58.2403520658571,3,8.30078403868804,240,rice,30,,,,,,,unknown
2021,26,2008,China,120.450252682571,30.1718275922972,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,73.9754417793914,3,9.81887205313279,168,rice,30,,,,,,,unknown
2022,26,2156,China,120.588330635524,29.9081384832433,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,77.4917545187142,3,11.6357723216309,180,rice,30,,,,,,,unknown
2023,26,2156,China,120.588330635524,29.9081384832433,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,76.2823994061772,3,12.7413534495727,180,rice,30,,,,,,,unknown
2024,26,2007,China,120.545502218032,30.2832328102483,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,75.4513943567729,3,10.0290666540532,210,rice,30,,,,,,,unknown
2025,26,2007,China,120.450982243423,30.1727180185303,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,58.2403520658571,3,7.0419305283836,240,rice,30,,,,,,,unknown
2026,26,2007,China,120.450982243423,30.1727180185303,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,73.9754417793914,3,8.56440354322852,168,rice,30,,,,,,,unknown
2027,26,2172,China,119.895774997424,30.3620631887776,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,91.9109885528086,3,11.5570246675003,180,rice,30,,,,,,,unknown
2028,26,2009,China,120.539531856451,30.2811574701898,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,69.9744559726256,3,9.03941060088929,210,rice,30,,,,,,,unknown
2029,26,2009,China,121.001017314429,30.0737734780604,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,92.4394967205681,3,15.3304009268746,224.4,rice,30,,,,,,,unknown
2030,26,2086,China,119.445235666666,29.0743544444444,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,88.2415777412649,3,9.73646978556725,180,rice,30,,,,,,,unknown
2031,26,2086,China,119.445235666666,29.0743544444444,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,94.0919623027684,3,10.4420551570336,180,rice,30,,,,,,,unknown
2032,26,2086,China,119.445235666666,29.0743544444444,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,85.6988310943923,3,10.5550056533674,180,rice,30,,,,,,,unknown
2033,26,2173,China,119.9084175533,30.3550789133,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,78.5977459464189,3,11.0719732540823,180,rice,30,,,,,,,unknown
2034,26,2173,China,119.9084175533,30.3550789133,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,68.2510410947138,3,9.89793277275664,180,rice,30,,,,,,,unknown
2035,26,2173,China,119.9084175533,30.3550789133,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,74.9800169772912,3,8.56813720093847,180,rice,30,,,,,,,unknown
2036,26,2143,China,127.190952301025,47.1404022315644,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,100.488549208009,3,13.3326923296181,150,rice,30,,,,,,,unknown
2037,26,2084,China,127.191491526016,47.1397308298388,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,113.099254461271,3,14.6640625524733,150,rice,30,,,,,,,unknown
2038,26,2084,China,127.190204065689,47.1402562753888,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,99.0566084397471,3,15.0244622250006,150,rice,30,,,,,,,unknown
2039,26,2123,China,126.615508759622,47.0636975778769,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,118.947348691314,3,17.8171364272895,150,rice,30,,,,,,,unknown
2040,26,2123,China,126.615508759622,47.0636975778769,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,156.738784254223,3,19.5712923376189,105,rice,30,,,,,,,unknown
2041,26,2124,China,127.520358876809,46.8872329742317,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,112.268969477993,3,14.7338857853156,150,rice,30,,,,,,,unknown
2042,26,2124,China,127.5073661764,46.8808252498,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,111.366485800517,3,15.817129308672,150,rice,30,,,,,,,unknown
2043,26,2167,China,127.1863010444,46.808469626,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,126.339449696769,3,12.7619176300618,138.4,rice,30,,,,,,,unknown
2044,26,2097,China,131.4721368771,47.6219004948,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,120.522297570047,3,15.0534043900466,112,rice,30,,,,,,,unknown
2045,26,2213,China,131.4723658771,47.6200024948,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,121.188477797724,3,17.044337188498,111.32,rice,30,,,,,,,unknown
2046,26,2213,China,131.4723658771,47.6200024948,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,136.9021707751,3,16.5807701914294,100.188,rice,30,,,,,,,unknown
2047,26,2165,China,124.748125076293,43.4610640407463,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,86.0993494543341,3,11.1372776571109,150,rice,30,,,,,,,unknown
2048,26,2141,China,124.725112495,45.009059184,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,105.085199405286,3,13.6658889346699,150,rice,30,,,,,,,unknown
2049,26,2141,China,124.725112495,45.009059184,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,121.874928293726,3,14.3263519563275,105,rice,30,,,,,,,unknown
2050,26,2141,China,124.746374011,45.0036392816,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,85.0380286496225,3,9.58660204518372,150,rice,30,,,,,,,unknown
2051,26,2034,China,124.731130599975,43.4666707372881,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,85.1463266909196,3,10.8020782632663,150,rice,30,,,,,,,unknown
2052,26,2108,China,125.752126,44.316648,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,95.1462718880571,3,11.8217058935851,180,rice,30,,,,,,,unknown
2053,26,2108,China,125.752126,44.316648,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,91.9523340267415,3,13.3563839313612,180,rice,30,,,,,,,unknown
2054,26,2108,China,125.752126,44.316648,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,89.3682419059361,3,14.0868965937627,180,rice,30,,,,,,,unknown
2055,26,2108,China,125.752126,44.316648,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,126.724271318713,3,16.5004348038736,120,rice,30,,,,,,,unknown
2056,26,2108,China,125.752126,44.316648,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,110.031545207578,3,15.1303912220253,120,rice,30,,,,,,,unknown
2057,26,2108,China,124.92037,43.933583,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,98.7536644887015,3,12.7557254583653,180,rice,30,,,,,,,unknown
2058,26,2108,China,124.92037,43.933583,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,83.7245847140969,3,11.8147338053463,180,rice,30,,,,,,,unknown
2059,26,2108,China,124.92037,43.933583,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,85.5127764616943,3,11.4848134259152,180,rice,30,,,,,,,unknown
2060,26,2108,China,124.92037,43.933583,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,84.4171214024728,3,11.3648350477962,180,rice,30,,,,,,,unknown
2061,26,2136,China,126.754570560455,42.968163840592,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,81.1392991629269,3,12.1880971179963,150,rice,30,,,,,,,unknown
2062,26,2172,China,122.7260143525,40.9814067761,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,62.8181115092701,3,7.08956739288984,234,rice,30,,,,,,,unknown
2063,26,2172,China,122.7260143525,40.9814067761,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,64.2265893458008,3,10.0301955169087,234,rice,30,,,,,,,unknown
2064,26,2172,China,122.7452525,40.96347761,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,72.043620221937,3,9.8431891610832,234,rice,30,,,,,,,unknown
2065,26,2172,China,122.7452525,40.96347761,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,76.4803887568365,3,10.220474457669,234,rice,30,,,,,,,unknown
2066,26,2194,China,123.6283016783,41.8090831374,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,83.0888980523788,3,10.0085402940418,180,rice,30,,,,,,,unknown
2067,26,2127,China,121.6816040901,39.71893238,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,73.9419189264762,3,9.42795945966375,234,rice,30,,,,,,,unknown
2068,26,2127,China,121.6816040901,39.71893238,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,68.7303397652201,3,9.42053729078268,234,rice,30,,,,,,,unknown
2069,26,2127,China,121.6816040901,39.71893238,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,61.4070996796301,3,5.75491097074681,234,rice,30,,,,,,,unknown
2070,26,2127,China,121.6816040901,39.71893238,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,71.695111702985,3,8.58345799284052,234,rice,30,,,,,,,unknown
2071,26,2127,China,121.6816040901,39.71893238,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,70.8504473332514,3,9.97864473868239,234,rice,30,,,,,,,unknown
2072,26,2162,China,121.7956314954,41.6013161849,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,78.559030167165,3,9.83419284252456,240,rice,30,,,,,,,unknown
2073,26,2028,China,106.0955725064,38.2248650264,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,160.747787832462,3,18.6760725996975,135,rice,30,,,,,,,unknown
2074,26,2053,China,106.295394399,38.1954265035,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,61.7057900465502,3,7.35001864917497,288,rice,30,,,,,,,unknown
2075,26,2053,China,106.2360407334,38.0831118317,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,71.5201168818727,3,9.62747163798559,288,rice,30,,,,,,,unknown
2076,26,2054,China,106.293594,38.171886,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,163.657791482175,3,16.585864469423,108,rice,30,,,,,,,unknown
2077,26,2054,China,106.293594,38.171886,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,164.9288262371,3,24.0653842807667,108,rice,30,,,,,,,unknown
2078,26,2025,China,110.3080980749,25.0652195825,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,86.862620569798,3,7.9779900134607,146.28,rice,30,,,,,,,unknown
2079,26,2025,China,110.3080980749,25.0652195825,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,86.6228689666457,3,10.5218880049986,146.28,rice,30,,,,,,,unknown
2080,26,2022,China,113.418199763,22.6774951091,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,75.3160959535211,3,8.76828405203196,138,rice,30,,,,,,,unknown
2081,26,2022,China,113.418199763,22.6774951091,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,67.2472069716347,3,7.27707058039124,138,rice,30,,,,,,,unknown
2082,26,2022,China,113.418199763,22.6774951091,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,66.2773885843888,3,7.37331995419965,138,rice,30,,,,,,,unknown
2083,26,2022,China,113.4146232608,22.6918299422,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,57.1804921120217,3,7.71175575295821,138,rice,30,,,,,,,unknown
2084,26,2022,China,113.4146232608,22.6918299422,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,61.0985583964954,3,7.83829078508748,138,rice,30,,,,,,,unknown
2085,26,2022,China,113.4146232608,22.6918299422,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,60.1287400092494,3,7.52023571750331,138,rice,30,,,,,,,unknown
2086,26,2060,China,112.0122252717,23.9267164548,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,88.2903900450463,3,7.87072337307966,172.5,rice,30,,,,,,,unknown
2087,26,2052,China,108.3514992283,22.1615450652,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,105.253881577877,3,11.2481743188711,135,rice,30,,,,,,,unknown
2088,26,2052,China,108.066013,21.580154,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,102.861448327234,3,13.1749244781928,135,rice,30,,,,,,,unknown
2089,26,2177,China,108.3512322283,22.1618300652,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,97.7639690201961,3,11.2236969982458,162,rice,30,,,,,,,unknown
2090,26,2177,China,108.3512322283,22.1618300652,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,95.0265372996809,3,11.0467684229892,162,rice,30,,,,,,,unknown
2091,26,2177,China,108.3512322283,22.1618300652,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,93.6589488824713,3,13.9631377189024,162,rice,30,,,,,,,unknown
