paper,crop_type,treatment,n_dose,x,y,nsource,nue_value,n_res,year,manure,orgn_fraction,no,country
Liu  et al. (2013),rice,MnB,150,108.5105133784,21.9136384703,mineral,64.8488671287032,,,,,26,China
Liu  et al. (2013),rice,SiCaMg,178.5,108.7495662729,22.1617488217,mineral,81.4855309208067,,,,,26,China
Liu  et al. (2013),rice,SiCaMg,178.5,108.7495662729,22.1617488217,mineral,81.4855309208067,,,,,26,China
Liu  et al. (2013),rice,SiCaMg,178.5,108.7495662729,22.1617488217,mineral,81.4855309208067,,,,,26,China
Zhang  et al. (2014),rice,Zn,148.35,107.1282188083,23.1126743325,mineral,85.8467645584073,,,,,26,China
Zhang  et al. (2014),rice,Zn,148.35,107.1282188083,23.1126743325,mineral,85.8467645584073,,,,,26,China
Zhang  et al. (2014),rice,Zn,148.35,107.1282188083,23.1126743325,mineral,85.8467645584073,,,,,26,China
Zhang  et al. (2014),rice,Zn,150,110.3348088593,25.1937791593,mineral,71.2613144850615,,,,,26,China
覃 et al. (2014),rice,Si,110.4,107.9400350237,23.7436395347,mineral,101.068217310535,,,,,26,China
Unpublished study (2002),rice,Mg,202.5,109.08185,23.73555,mineral,58.3811837293716,,,,,26,China
Unpublished study (2002),rice,S,202.5,109.08185,23.73555,mineral,58.4475519254012,,,,,26,China
Unpublished study (2001),rice,Mg,150,109.09185,23.72555,mineral,61.2560796086719,,,,,26,China
Unpublished study (2001),rice,S,150,109.09185,23.72555,mineral,61.3688900683564,,,,,26,China
Unpublished study (2001),rice,Mg,180,109.08185,23.72655,mineral,64.1694675899016,,,,,26,China
Unpublished study (2001),rice,S,180,109.08185,23.72655,mineral,65.2547862806399,,,,,26,China
Unpublished study (2007),rice,Zn,205,109.774065781497,22.2876271857037,mineral,54.2016257233925,,,,,26,China
Unpublished study (2007),rice,Mg,205,109.774065781497,22.2876271857037,mineral,54.2016257233925,,,,,26,China
Unpublished study (2006),rice,Zn,207,109.101963894498,23.7114565190983,mineral,66.0848329877489,,,,,26,China
Unpublished study (2006),rice,Mg,207,109.101963894498,23.7114565190983,mineral,66.0848329877489,,,,,26,China
Unpublished study (2007),rice,Mg,202.5,109.09185,23.72555,mineral,57.6532517069622,,,,,26,China
Unpublished study (2007),rice,S,202.5,109.09185,23.72555,mineral,57.1896157276067,,,,,26,China
Unpublished study (2006),rice,Mg,202.5,109.079185,23.762555,mineral,45.0833036575322,,,,,26,China
Unpublished study (2006),rice,S,202.5,109.079185,23.762555,mineral,45.3869028521356,,,,,26,China
Unpublished study (2005),rice,Mg,202.5,109.309185,23.752555,mineral,58.9100111636923,,,,,26,China
Unpublished study (2005),rice,S,202.5,109.309185,23.752555,mineral,59.0441596450286,,,,,26,China
Unpublished study (2004),rice,Mg,202.5,109.079185,23.732555,mineral,56.2646972510244,,,,,26,China
Unpublished study (2004),rice,S,202.5,109.079185,23.732555,mineral,55.5374712732536,,,,,26,China
Unpublished study (2005),rice,Zn,150,114.91883,30.56782,mineral,57.7860298687774,,,,,26,China
Li  et al. (2015),rice,Zn,180,115.3862476561,27.7398154023,mineral,47.9865906833574,,,,,26,China
Li  et al. (2015),rice,Zn,180,115.3562476561,27.71234154023,mineral,63.2120614591432,,,,,26,China
Li  et al. (2015),rice,Zn,180,115.9439112478,28.5460762896,mineral,85.6781583574258,,,,,26,China
Zeng  et al. (2015),rice,Ca,172.5,114.9134009502,26.9761625733,mineral,74.8541979600092,,,,,26,China
Zeng  et al. (2015),rice,Ca,172.5,114.9134009502,26.9761625733,mineral,74.8541979600092,,,,,26,China
Zeng  et al. (2015),rice,Ca,172.5,114.9134009502,26.9761625733,mineral,74.8541979600092,,,,,26,China
Zeng  et al. (2015),rice,Ca,172.5,114.9134009502,26.9761625733,mineral,74.8541979600092,,,,,26,China
Zeng  et al. (2015),rice,Ca,172.5,114.9134009502,26.9761625733,mineral,74.8541979600092,,,,,26,China
Zeng  et al. (2015),rice,Ca,172.5,114.9134009502,26.9761625733,mineral,74.8541979600092,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.148962447,26.1671408699,mineral,134.925430949209,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.148962447,26.1671408699,mineral,134.925430949209,,,,,26,China
Su  et al. (2013),rice,S,67.5,115.148962447,26.1671408699,mineral,134.925430949209,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.1422933616,26.1679105951,mineral,109.5815085299,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.1422933616,26.1679105951,mineral,109.5815085299,,,,,26,China
Su  et al. (2013),rice,S,67.5,115.1422933616,26.1679105951,mineral,109.5815085299,,,,,26,China
Unpublished study (2012),rice,Zn,150,115.441810635,27.7466210553,mineral,76.283936978107,,,,,26,China
Unpublished study (2012),rice,Zn,150,115.446841635,27.7431680553,mineral,66.6935437654638,,,,,26,China
Unpublished study (2002),rice,Ca,200,120.645687154476,29.9982057239843,mineral,48.6124396146931,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.343238,31.225248,mineral,102.865089558695,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.343238,31.225248,mineral,102.865089558695,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.343238,31.225248,mineral,102.865089558695,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.343238,31.225248,mineral,102.865089558695,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.129182,31.114215,mineral,112.684111969632,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.129182,31.114215,mineral,112.684111969632,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.129182,31.114215,mineral,112.684111969632,,,,,26,China
Jia  et al. (2016),rice,Si,150,108.129182,31.114215,mineral,112.684111969632,,,,,26,China
Li  et al. (2006),rice,Zn,180,118.1057456968,32.8723203864,mineral,67.8944363820427,,,,,26,China
Shi  et al. (2013),rice,Zn,307.2,116.2523111775,30.1052276014,mineral,68.1704268574435,,,,,26,China
Sun  et al. (2013),rice,Si,178.5,118.8670891287,30.4307815892,mineral,60.0120641900286,,,,,26,China
Sun  et al. (2013),rice,Si,178.5,118.8670891287,30.4307815892,mineral,60.0120641900286,,,,,26,China
Sun  et al. (2013),rice,Si,178.5,118.8670891287,30.4307815892,mineral,60.0120641900286,,,,,26,China
査 et al. (2013),rice,Si,187.5,117.3536582823,30.4727028602,mineral,95.0548017792253,,,,,26,China
Fang  et al. (2014),rice,Zn,157,117.1064863421,31.0832588849,mineral,88.2067650344123,,,,,26,China
Fang  et al. (2014),rice,Zn,157,117.1064863421,31.0832588849,mineral,88.2067650344123,,,,,26,China
Fang  et al. (2014),rice,Zn,157,117.1064863421,31.0832588849,mineral,88.2067650344123,,,,,26,China
Li  et al. (2014),rice,CaMgSi,240,118.5212603507,31.2790743153,mineral,78.708334627413,,,,,26,China
Li  et al. (2014),rice,CaMgSi,240,118.5212603507,31.2790743153,mineral,78.708334627413,,,,,26,China
Li  et al. (2014),rice,CaMgSi,240,118.5212603507,31.2790743153,mineral,78.708334627413,,,,,26,China
Li  et al. (2014),rice,CaMgSi,240,118.5212603507,31.2790743153,mineral,78.708334627413,,,,,26,China
Unpublished study (2011),rice,Zn,240,117.21460259844,31.6362832313476,mineral,59.9982738404069,,,,,26,China
Zheng  et al. (2015),rice,Zn,150,107.182222222222,27.9894444444444,mineral,88.8946422313692,,,,,26,China
Zheng  et al. (2015),rice,Zn,150,107.182222222222,27.9894444444444,mineral,88.8946422313692,,,,,26,China
Zheng  et al. (2015),rice,Zn,150,107.182222222222,27.9894444444444,mineral,88.8946422313692,,,,,26,China
Zheng  et al. (2015),rice,Zn,150,107.182222222222,27.9894444444444,mineral,88.8946422313692,,,,,26,China
Yang  et al. (2010),rice,Zn,207,108.4315402008,27.103320463,mineral,73.9705861677996,,,,,26,China
Yang  et al. (2010),rice,Zn,69,108.4315402008,27.103320463,mineral,173.5941489909,,,,,26,China
Yang  et al. (2010),rice,Zn,310.5,108.4315402008,27.103320463,mineral,46.0959922019275,,,,,26,China
Yang  et al. (2010),rice,Zn,207,108.48672008,27.1875460463,mineral,65.7238654126057,,,,,26,China
Yang  et al. (2010),rice,Zn,207,108.48672008,27.1875460463,mineral,85.466015099282,,,,,26,China
Yang  et al. (2010),rice,Zn,310.5,108.48672008,27.1875460463,mineral,55.5426691507804,,,,,26,China
Fan  et al. (2013),rice,Si,150,106.6029872051,27.0309968809,mineral,76.4042681351037,,,,,26,China
Fan  et al. (2013),rice,Si,150,106.6029872051,27.0309968809,mineral,76.4042681351037,,,,,26,China
Fan  et al. (2013),rice,Si,150,106.6029872051,27.0309968809,mineral,76.4042681351037,,,,,26,China
Liu  et al. (2013),rice,Zn,193.2,105.4013489775,25.0391317781,mineral,96.3072335362815,,,,,26,China
Liu  et al. (2013),rice,Zn,193.2,105.4013489775,25.0391317781,mineral,96.3072335362815,,,,,26,China
Liu  et al. (2013),rice,Zn,193.2,105.4013489775,25.0391317781,mineral,96.3072335362815,,,,,26,China
Liu  et al. (2013),rice,Zn,193.2,105.4013489775,25.0391317781,mineral,96.3072335362815,,,,,26,China
Tian  et al. (2014),rice,CU,120,107.411388888889,26.6916666666667,mineral,95.7820138909733,,,,,26,China
Tian  et al. (2014),rice,CU,120,107.411388888889,26.6916666666667,mineral,95.7820138909733,,,,,26,China
Liu  et al. (2014),rice,Zn,127.5,105.9907980127,28.1991219843,mineral,113.713045964517,,,,,26,China
Liu  et al. (2014),rice,Zn,127.5,105.9907980127,28.1991219843,mineral,113.713045964517,,,,,26,China
Guo  et al. (2013),rice,Si,191.25,111.9677389603,30.184963871,mineral,85.6723293389898,,,,,26,China
Guo  et al. (2013),rice,Si,191.25,111.9677389603,30.184963871,mineral,85.6723293389898,,,,,26,China
Guo  et al. (2013),rice,Si,191.25,111.9677389603,30.184963871,mineral,85.6723293389898,,,,,26,China
Guo  et al. (2013),rice,Si,150,112.6434875368,31.2891396601,mineral,100.518631997258,,,,,26,China
Guo  et al. (2013),rice,Si,150,112.6434875368,31.2891396601,mineral,100.518631997258,,,,,26,China
Guo  et al. (2013),rice,Si,150,112.6434875368,31.2891396601,mineral,100.518631997258,,,,,26,China
Xu  et al. (2014),rice,Zn,180,115.0670462049,29.9532446841,mineral,54.3796345902301,,,,,26,China
Xu  et al. (2014),rice,Si,180,115.0670462049,29.9532446841,mineral,54.3796345902301,,,,,26,China
Xu  et al. (2014),rice,Zn,180,115.0690974742,29.9249817982,mineral,70.3493238968079,,,,,26,China
Xu  et al. (2014),rice,Si,180,115.0690974742,29.9249817982,mineral,70.3493238968079,,,,,26,China
Xu  et al. (2014),rice,Zn,180,115.0751704742,29.9282367982,mineral,71.0418605851837,,,,,26,China
Xu  et al. (2014),rice,Si,180,115.0751704742,29.9282367982,mineral,71.0418605851837,,,,,26,China
Unpublished study (2004),rice,Zn,225,114.9,30.56,mineral,68.9735733676046,,,,,26,China
Unpublished study (2005),rice,Zn,180,112.564,30.608,mineral,74.9774328851705,,,,,26,China
Unpublished study (2006),rice,Zn,180,112.564,30.608,mineral,83.2939026939627,,,,,26,China
Huang  et al. (2012),rice,Zn,180,113.211064338684,28.1437822551246,mineral,82.5379696122231,,,,,26,China
Huang  et al. (2012),rice,Zn,180,113.221064338684,28.1457822551246,mineral,83.13127716316,,,,,26,China
Zhao  et al. (2006),rice,S,200,120.71248607261,31.5444547424768,mineral,74.6165422056687,,,,,26,China
Zhao  et al. (2006),rice,S,200,120.71248607261,31.5444547424768,mineral,74.6165422056687,,,,,26,China
Zhao  et al. (2006),rice,S,200,120.71248607261,31.5444547424768,mineral,74.6165422056687,,,,,26,China
Zhao  et al. (2006),rice,S,200,120.593293849465,31.6849624766975,mineral,81.9356170462247,,,,,26,China
Zhao  et al. (2006),rice,S,200,120.593293849465,31.6849624766975,mineral,81.9356170462247,,,,,26,China
Zhao  et al. (2006),rice,S,200,120.593293849465,31.6849624766975,mineral,81.9356170462247,,,,,26,China
Ai  et al. (2015),rice,Zn,240,119.6061789364,32.0094186532,mineral,82.2169894432414,,,,,26,China
Ai  et al. (2015),rice,Zn,240,119.625789364,32.02434186532,mineral,70.9942708479321,,,,,26,China
Ai  et al. (2015),rice,Zn,240,120.0712414757,32.5314815322,mineral,75.3241001951246,,,,,26,China
Ai  et al. (2015),rice,Zn,240,120.0636994806,32.540095858,mineral,73.7439613241665,,,,,26,China
Yang  et al. (2014),rice,Si,300,120.2901498293,33.6737075747,mineral,67.5006725879971,,,,,26,China
Yang  et al. (2014),rice,Si,300,120.2901498293,33.6737075747,mineral,67.5006725879971,,,,,26,China
Yang  et al. (2014),rice,Si,300,120.2901498293,33.6737075747,mineral,67.5006725879971,,,,,26,China
Yang  et al. (2014),rice,Si,300,120.2901498293,33.6737075747,mineral,67.5006725879971,,,,,26,China
Yang  et al. (2014),rice,Si,300,120.2901498293,33.6737075747,mineral,67.5006725879971,,,,,26,China
Zhou  et al. (2014),rice,Zn,315,120.2603938909,32.6688439623,mineral,61.2852200873137,,,,,26,China
Zhou  et al. (2014),rice,Zn,315,120.2603938909,32.6688439623,mineral,61.2852200873137,,,,,26,China
Zhou  et al. (2014),rice,Zn,315,120.2603938909,32.6688439623,mineral,61.2852200873137,,,,,26,China
Zhou  et al. (2014),rice,Zn,315,120.2603938909,32.6688439623,mineral,61.2852200873137,,,,,26,China
Zhou  et al. (2014),rice,Zn,315,120.2603938909,32.6688439623,mineral,61.2852200873137,,,,,26,China
Bian  et al. (2016),rice,Zn,207,119.868082,32.668821,mineral,78.5798644350123,,,,,26,China
Bian  et al. (2016),rice,Zn,207,119.868082,32.668821,mineral,78.5798644350123,,,,,26,China
Guo et al. (2016),rice,Zn,200,120.63,31.57,mineral,70.6433301493668,,,,,26,China
Guo et al. (2016),rice,Zn,200,120.63,31.57,mineral,70.6433301493668,,,,,26,China
Guo et al. (2016),rice,Zn,300,120.63,31.57,mineral,58.3888339451092,,,,,26,China
Guo et al. (2016),rice,Zn,300,120.63,31.57,mineral,58.3888339451092,,,,,26,China
Guo et al. (2016),rice,Zn,200,120.49,32.39,mineral,71.4512799694282,,,,,26,China
Guo et al. (2016),rice,Zn,200,120.49,32.39,mineral,71.4512799694282,,,,,26,China
Guo et al. (2016),rice,Zn,300,120.49,32.39,mineral,58.7756572837224,,,,,26,China
Guo et al. (2016),rice,Zn,300,120.49,32.39,mineral,58.7756572837224,,,,,26,China
Unpublished study (2011),rice,Zn,165,103.6626378294,30.6008723049,mineral,92.7650352800885,,,,,26,China
Unpublished study (2011),rice,Zn,165,103.627302753,30.555237084,mineral,97.2617246024626,,,,,26,China
Unpublished study (2011),rice,Zn,165,103.820867009,30.9994844596,mineral,84.937464978178,,,,,26,China
Unpublished study (2011),rice,Zn,165,103.9863216037,31.0212070058,mineral,80.4407756558039,,,,,26,China
Unpublished study (2011),rice,Zn,240,112.9452855343,30.5856533329,mineral,71.1593352234285,,,,,26,China
Unpublished study (2011),rice,Zn,240,112.7583324348,30.4322738849,mineral,67.6202665360682,,,,,26,China
Unpublished study (2011),rice,Zn,240,112.3257245175,31.0490321058,mineral,70.2654438901289,,,,,26,China
Unpublished study (2011),rice,Zn,240,112.3231159703,31.0115234802,mineral,81.4079804604901,,,,,26,China
Unpublished study (2011),rice,Zn,240,111.9300362887,28.4331448671,mineral,82.215054015053,,,,,26,China
Unpublished study (2011),rice,Zn,240,119.4554690833,32.0114026429,mineral,70.9887410531081,,,,,26,China
Unpublished study (2011),rice,Zn,240,120.0095537329,32.51187496,mineral,75.3265886027954,,,,,26,China
Unpublished study (2011),rice,Zn,240,119.9910567972,32.4857215587,mineral,73.7389845088248,,,,,26,China
Unpublished study (2011),rice,Zn,240,103.9075624284,25.4407569082,mineral,82.0665790240286,,,,,26,China
Unpublished study (2011),rice,Zn,240,103.0691841977,25.294537201,mineral,98.4519140670248,,,,,26,China
Unpublished study (2011),rice,Zn,240,103.9718581339,25.4506795225,mineral,61.0243272700002,,,,,26,China
Unpublished study (2011),rice,Zn,240,103.0473587727,25.3712538402,mineral,73.4909732109684,,,,,26,China
Lu  et al. (2008),rice,Zn,240,121.8557501718,31.5063838688,mineral,70.5961256206041,,,,,26,China
Gu  et al. (2007),rice,Zn,240,121.8879740942,30.9093790741,mineral,70.8200823109761,,,,,26,China
Wang  et al. (2013),rice,Zn,300,121.3430106489,31.3481452346,mineral,66.0500850681977,,,,,26,China
Wang  et al. (2013),rice,Zn,300,121.3430106489,31.3481452346,mineral,66.0500850681977,,,,,26,China
Chen  et al. (2014),rice,Si,150,104.4290330046,31.1808355465,mineral,104.239271371598,,,,,26,China
Chen  et al. (2014),rice,Ca,150,104.4290330046,31.1808355465,mineral,104.239271371598,,,,,26,China
Chen  et al. (2014),rice,CaSi,150,104.4290330046,31.1808355465,mineral,104.239271371598,,,,,26,China
Chen  et al. (2014),rice,Zn,150,104.4290330046,31.1808355465,mineral,104.239271371598,,,,,26,China
Chen  et al. (2014),rice,Si,150,104.446330046,31.12358355465,mineral,93.4251102922979,,,,,26,China
Chen  et al. (2014),rice,Ca,150,104.446330046,31.12358355465,mineral,93.4251102922979,,,,,26,China
Chen  et al. (2014),rice,CaSi,150,104.446330046,31.12358355465,mineral,93.4251102922979,,,,,26,China
Chen  et al. (2014),rice,Zn,150,104.446330046,31.12358355465,mineral,93.4251102922979,,,,,26,China
Unpublished study (2006),rice,Si,165,103.6341517413,30.64539914983,mineral,75.4999688694915,,,,,26,China
Unpublished study (2007),rice,Si,165,103.651758859511,30.6189678658485,mineral,81.9396720965952,,,,,26,China
Unpublished study (2008),rice,Si,165,103.652745912428,30.6144620806294,mineral,77.7168552103163,,,,,26,China
Unpublished study (2009),rice,Si,165,103.653260896559,30.6126153867635,mineral,84.1972692049477,,,,,26,China
Unpublished study (2002),rice,Zn,165,103.797683055424,30.5293668325931,mineral,76.6657772123293,,,,,26,China
Unpublished study (2003),rice,Mn,165,103.798683055424,30.5393668325931,mineral,57.8462996779487,,,,,26,China
Unpublished study (2004),rice,Mn,165,103.796683055424,30.5493668325931,mineral,70.2704857316194,,,,,26,China
Unpublished study (2010),rice,Zn,165,103.6784111047,30.6926446435,mineral,72.7606523519208,,,,,26,China
Unpublished study (2010),rice,Zn,165,103.6784111047,30.6926446435,mineral,72.7606523519208,,,,,26,China
Unpublished study (2011),rice,Zn,165,103.6036247413,30.6947944983,mineral,70.3537947658965,,,,,26,China
Unpublished study (2011),rice,Zn,165,103.7290717623,30.6884393476,mineral,70.3537947658965,,,,,26,China
Sun  et al. (2014),rice,Zn,262.05,117.2612460986,39.641431886,mineral,61.6034801588715,,,,,26,China
Sun  et al. (2014),rice,Zn,262.05,117.2612460986,39.641431886,mineral,61.6034801588715,,,,,26,China
Sun  et al. (2014),rice,Zn,262.05,117.2612460986,39.641431886,mineral,61.6034801588715,,,,,26,China
Unpublished study (2003),rice,Zn,200,117.063274383544,39.3451623303788,mineral,80.8250662553203,,,,,26,China
Unpublished study (2003),rice,Mn,200,117.063274383544,39.3451623303788,mineral,86.4985849447113,,,,,26,China
Unpublished study (2003),rice,Zn,200,117.066149711608,39.3422748988008,mineral,80.8250662553203,,,,,26,China
Unpublished study (2003),rice,Mn,200,117.066149711608,39.3422748988008,mineral,86.4985849447113,,,,,26,China
Unpublished study (2002),rice,Zn,120,103.062920690316,25.3105072686048,mineral,177.39166923505,,,,,26,China
Unpublished study (2003),rice,Zn,120,103.067231987549,25.3178564289502,mineral,177.391303487326,,,,,26,China
岑 et al. (2015),rice,Si,270,121.5728462243,29.3156615908,mineral,95.1191231482766,,,,,26,China
岑 et al. (2015),rice,Si,270,121.5728462243,29.3156615908,mineral,95.1191231482766,,,,,26,China
岑 et al. (2015),rice,Si,270,121.5728462243,29.3156615908,mineral,95.1191231482766,,,,,26,China
Luo  et al. (2013),rice,B,232.461,119.965566666667,29.1966833333333,mineral,100.868877634121,,,,,26,China
Luo  et al. (2013),rice,B,232.461,119.965566666667,29.1966833333333,mineral,100.868877634121,,,,,26,China
Luo  et al. (2013),rice,B,207.1656,119.965566666667,29.1966833333333,mineral,104.116831521141,,,,,26,China
Luo  et al. (2013),rice,B,207.1656,119.965566666667,29.1966833333333,mineral,104.116831521141,,,,,26,China
Luo  et al. (2013),rice,B,184.851,119.965566666667,29.1966833333333,mineral,112.934753139047,,,,,26,China
Luo  et al. (2013),rice,B,184.851,119.965566666667,29.1966833333333,mineral,112.934753139047,,,,,26,China
Ding  et al. (2013),rice,Si,180,120.9432568892,30.786530976,mineral,85.4610946192782,,,,,26,China
Ding  et al. (2013),rice,Si,180,120.9321548892,30.7984575976,mineral,85.4610946192782,,,,,26,China
Ding  et al. (2013),rice,Si,360,120.9432568892,30.786530976,mineral,52.6734453307178,,,,,26,China
Ding  et al. (2013),rice,Si,360,120.9321548892,30.7984575976,mineral,52.6734453307178,,,,,26,China
Lou  et al. (2013),rice,Ca,357,120.336111111111,29.7091666666667,mineral,60.6524912722756,,,,,26,China
Lou  et al. (2013),rice,Ca,357,120.336111111111,29.7091666666667,mineral,60.6524912722756,,,,,26,China
Lou  et al. (2013),rice,MgCa,357,120.336111111111,29.7091666666667,mineral,60.6524912722756,,,,,26,China
Lou  et al. (2013),rice,Ca,357,120.336111111111,29.7091666666667,mineral,60.6524912722756,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral,94.9800711314802,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral,94.9800711314802,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral,94.9800711314802,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral,94.9800711314802,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral,94.9800711314802,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral,94.9800711314802,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral,94.9800711314802,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral,94.9800711314802,,,,,26,China
岑 et al. (2015),rice,Si,270,121.5723032243,29.3160355908,mineral,95.1191231482766,,,,,26,China
岑 et al. (2015),rice,Si,270,121.5723032243,29.3160355908,mineral,95.1191231482766,,,,,26,China
岑 et al. (2015),rice,Si,270,121.5723032243,29.3160355908,mineral,95.1191231482766,,,,,26,China
Unpublished study (2011),rice,Zn,240,119.458587330484,29.0537687665771,mineral,87.5985857659588,,,,,26,China
Unpublished study (2011),rice,Zn,180,119.46077601304,29.0544065206979,mineral,89.4871101434931,,,,,26,China
Unpublished study (2011),rice,Zn,180,120.154322999999,30.230177,mineral,80.6123041637988,,,,,26,China
Unpublished study (2011),rice,Zn,180,119.987509043221,31.0410580872113,mineral,65.6934789863486,,,,,26,China
Unpublished study (2001),rice,Zn,135,107.715983999999,30.658633,mineral,114.975201260242,,,,,26,China
Unpublished study (2003),rice,Zn,135,107.725983999999,30.668633,mineral,93.4894370809133,,,,,26,China
Unpublished study (2004),rice,Zn,135,107.727983999999,30.678633,mineral,106.736794749763,,,,,26,China
Unpublished study (2008),rice,Zn,135,107.715983999999,30.688633,mineral,111.811653160218,,,,,26,China
Unpublished study (2005),rice,Zn,135,107.755983999999,30.768633,mineral,89.9633990944284,,,,,26,China
Unpublished study (2005),rice,Zn,135,107.755983999999,30.768633,mineral,89.9633990944284,,,,,26,China
Unpublished study (2002),rice,Zn,135,107.775983999999,30.638633,mineral,103.869829284117,,,,,26,China
Unpublished study (2003),rice,Zn,120,106.659087998403,29.4414077619546,mineral,74.795409503223,,,,,26,China
Unpublished study (2003),rice,Zn,135,106.728187332153,29.1172888641719,mineral,66.2367883442495,,,,,26,China
Unpublished study (2008),rice,Zn,135,106.988933403543,29.2388271840062,mineral,111.811653160218,,,,,26,China
Unpublished study (2008),rice,Zn,135,106.988933403543,29.2388271840062,mineral,111.811653160218,,,,,26,China
Unpublished study (2007),rice,Zn,135,106.788933403543,29.5388271840062,mineral,97.6086403361528,,,,,26,China
Unpublished study (2007),rice,CaMg,135,106.788933403543,29.5388271840062,mineral,97.6086403361528,,,,,26,China
Unpublished study (2009),rice,Zn,135,107.988933403543,30.2388271840062,mineral,100.673327558051,,,,,26,China
Unpublished study (2009),rice,MgCa,135,107.988933403543,30.2388271840062,mineral,100.673327558051,,,,,26,China
Unpublished study (2006),rice,Zn,135,107.716419314248,30.6571109027188,mineral,90.886100623602,,,,,26,China
Unpublished study (2006),rice,CaMg,135,107.716419314248,30.6571109027188,mineral,90.886100623602,,,,,26,China
Unpublished study (2010),rice,CaMg,135,107.74137585629,30.6356934818469,mineral,118.768822690187,,,,,26,China
Li  et al. (2016),rice,Si,120,108.95254,31.13873,mineral,124.646824247914,,,,,26,China
Xie  et al. (2016),rice,Chinese milk vetch,69,111.45,28.9166666666667,mineral,196.060424574991,TRUE,,,,26,China
Xie  et al. (2016),rice,Chinese milk vetch,69,111.45,28.9166666666667,mineral,219.015628898672,TRUE,,,,26,China
Wang  et al. (2015),rice,Chinese milk vetch,165,121.335102248,31.7255546005,mineral,87.9352578597607,TRUE,,,,26,China
Wang  et al. (2014),rice,Chinese milk vetch,165,121.3671362048,31.7350392446,mineral,72.7464405930748,TRUE,,,,26,China
Wang  et al. (2014),rice,Chinese milk vetch,132,121.3671362048,31.7350392446,mineral,83.889628871959,TRUE,,,,26,China
Wang  et al. (2014),rice,Chinese milk vetch,99,121.4625663226,31.6748314837,mineral,117.28857022655,TRUE,,,,26,China
Wang  et al. (2014),rice,Chinese milk vetch,66,121.4625663226,31.6748314837,mineral,167.653178344373,TRUE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.4867026433,31.660381162,mineral,89.9956358375097,TRUE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.4864938423,31.657185066,mineral,91.9591769830553,TRUE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.4864938423,31.657185066,mineral,91.2477490317707,TRUE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.5289255926,31.5884294809,mineral,78.0863319330044,TRUE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.5289255926,31.5884294809,mineral,78.9685025925974,TRUE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.5310158559,31.6065153804,mineral,80.3913584951667,TRUE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.5310158559,31.6065153804,mineral,78.1717032871586,TRUE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.5469483217,31.6097934693,mineral,82.4402709948666,TRUE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.5469483217,31.6097934693,mineral,85.2859828000052,TRUE,,,,26,China
Liao  et al. (2015),rice,Chinese milk vetch,120,121.5842159605,31.6201723848,mineral,102.102134557065,TRUE,,,,26,China
Zhao  et al. (2011),rice,Chinese milk vetch,217.9,121.6154822868,31.6184067567,mineral,41.5467234548869,TRUE,,,,26,China
Huang  et al. (2013),rice,Chinese milk vetch,150,121.5990531388,31.6106172696,mineral,130.005782019318,TRUE,,,,26,China
Gao  et al. (2013),rice,Chinese milk vetch,153,121.6171511178,31.5593471928,mineral,76.3545795504457,TRUE,,,,26,China
Gao  et al. (2013),rice,Oilseed rape,153,121.6171511178,31.5593471928,mineral,70.8859759200778,TRUE,,,,26,China
Gao  et al. (2013),rice,Ryegrass,153,121.6171511178,31.5593471928,mineral,68.6770008058639,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,150,121.6208089179,31.563294837,mineral,73.4296819341434,TRUE,,,,26,China
