obs_no,no,studynr,x,y,crop_type,n_dose,p_dose,k_dose,nrep,soc,cn,bd,nlv,nue_value,sd_nue,n_source,n_res,n_place,n_time_splits,rotation
1296,34,215,120.1,31.51,rice,210,65,90,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,92.5238095238095,,mixture,FALSE,broadcast,1,unknown
1297,34,215,120.1,31.51,rice,210,65,90,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,85.6190476190476,,efficiency,FALSE,broadcast,1,unknown
1298,34,215,120.1,31.51,rice,210,65,90,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,98.952380952381,,mineral,FALSE,broadcast,1,unknown
1299,34,215,120.1,31.51,rice,210,65,90,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,99.4285714285714,,mixture,FALSE,broadcast,1,unknown
1300,34,215,120.1,31.51,rice,210,65,90,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,93,,efficiency,FALSE,broadcast,1,unknown
1301,34,215,120.1,31.51,rice,210,65,90,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,108.666666666667,,mineral,FALSE,broadcast,1,unknown
1302,34,215,120.1,31.51,rice,210,65,90,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,110.809523809524,,mixture,FALSE,broadcast,1,unknown
1303,34,215,120.1,31.51,rice,210,65,90,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,109.761904761905,,efficiency,FALSE,broadcast,1,unknown
1304,34,215,120.1,31.51,wheat,180,36,36,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,66.9444444444445,,mineral,FALSE,broadcast,1,unknown
1305,34,215,120.1,31.51,wheat,180,36,36,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,82.5555555555556,,mixture,FALSE,broadcast,1,unknown
1306,34,215,120.1,31.51,wheat,180,36,36,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,65.5555555555556,,efficiency,FALSE,broadcast,1,unknown
1307,34,215,120.1,31.51,wheat,180,36,36,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,71.5,,mineral,FALSE,broadcast,1,unknown
1308,34,215,120.1,31.51,wheat,180,36,36,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,77,,mixture,FALSE,broadcast,1,unknown
1309,34,215,120.1,31.51,wheat,180,36,36,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,68.1111111111111,,efficiency,FALSE,broadcast,1,unknown
1310,34,215,120.1,31.51,wheat,180,36,36,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,83.0555555555556,,mineral,FALSE,broadcast,1,unknown
1311,34,215,120.1,31.51,wheat,180,36,36,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,92.1666666666667,,mixture,FALSE,broadcast,1,unknown
1312,34,215,120.1,31.51,wheat,180,36,36,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,80.4444444444445,,efficiency,FALSE,broadcast,1,unknown
1313,34,216,-80.4,43.64,wheat,120,,,3,20.7714285714286,10.3646148911145,1.36166880005408,16.3732892241932,85,,efficiency,FALSE,broadcast,1,unknown
1314,34,217,115,36.9,maize,163,45,90,4,6.49285714285714,7.69426104621635,1.54150699535954,7.80487013279039,77.7882638851475,,mineral,FALSE,broadcast,1,unknown
1315,34,217,115,36.9,maize,174,45,90,4,6.49285714285714,7.69426104621635,1.54150699535954,7.80487013279039,79.4855575475807,,mineral,FALSE,broadcast,1,unknown
1322,34,219,122.73,40.98,maize,204,,,3,12.1285714285714,11.4459049544995,1.46513196401839,9.31509972266266,112.235294117647,,efficiency,FALSE,broadcast,1,unknown
1323,34,219,122.73,40.98,maize,204,,,3,12.1285714285714,11.4459049544995,1.46513196401839,9.31509972266266,103.549019607843,,efficiency,FALSE,broadcast,1,unknown
1324,34,219,122.73,40.98,rice,238,,,2,12.1285714285714,11.4459049544995,1.46513196401839,9.31509972266266,70.3781512605042,,efficiency,FALSE,broadcast,1,unknown
1325,34,219,122.73,40.98,rice,238,,,2,12.1285714285714,11.4459049544995,1.46513196401839,9.31509972266266,68.0756302521009,,efficiency,FALSE,broadcast,1,unknown
1326,34,220,120.95,31.26,rice,184.88,,,3,14.4071428571429,10.1047041731376,1.4363591312811,12.2876419797866,77.8883600173085,1.41713543920381,mineral,FALSE,broadcast,1,unknown
1327,34,220,120.95,31.26,rice,198,,,3,14.4071428571429,10.1047041731376,1.4363591312811,12.2876419797866,74.2424242424243,1.09090909090909,mineral,FALSE,broadcast,1,unknown
1328,34,220,120.95,31.26,rice,184.88,,,3,14.4071428571429,10.1047041731376,1.4363591312811,12.2876419797866,75.7247944612722,0.951968844655993,mineral,FALSE,broadcast,1,unknown
1329,34,220,120.95,31.26,rice,198,,,3,14.4071428571429,10.1047041731376,1.4363591312811,12.2876419797866,70.7070707070707,0.631313131313131,mineral,FALSE,broadcast,1,unknown
1340,34,222,118.2,34.55,rice,112.5,150,225,3,6.79285714285714,8.08192402481516,1.53724130829851,7.7523079177494,158.977777777778,,efficiency,FALSE,broadcast,1,unknown
1341,34,222,118.2,34.55,rice,112.5,150,225,3,6.79285714285714,8.08192402481516,1.53724130829851,7.7523079177494,146.96,,efficiency,FALSE,broadcast,1,unknown
1342,34,223,118.34,34.92,wheat,225,150,225,3,7.36428571428571,10.3753647982288,1.5291811582538,6.51234564410057,59.5555555555556,,efficiency,FALSE,broadcast,1,unknown
1343,34,223,118.34,34.92,wheat,225,150,225,3,7.36428571428571,10.3753647982288,1.5291811582538,6.51234564410057,47.5555555555556,,efficiency,FALSE,broadcast,1,unknown
1344,34,224,118.55,31.25,rice,240,90,100,3,12.4428571428571,10.3174603174603,1.46109495225202,10.5724830744956,78.6666666666667,,mineral,FALSE,broadcast,2,unknown
1345,34,224,118.55,31.25,rice,240,90,100,3,12.4428571428571,10.3174603174603,1.46109495225202,10.5724830744956,86,,efficiency,FALSE,broadcast,1,unknown
1346,34,224,118.55,31.25,rice,240,90,100,3,12.4428571428571,10.3174603174603,1.46109495225202,10.5724830744956,90.5833333333333,,efficiency,FALSE,broadcast,1,unknown
1349,34,226,106.19,38.11,rice,240,90,90,3,8.9,6.84014053579271,1.50793250274651,11.772213630013,70.875,,mineral,FALSE,broadcast,1,unknown
1350,34,226,106.19,38.11,rice,240,90,90,3,8.9,6.84014053579271,1.50793250274651,11.772213630013,74.0833333333333,,mineral,FALSE,broadcast,2,unknown
1351,34,226,106.19,38.11,rice,240,90,90,3,8.9,6.84014053579271,1.50793250274651,11.772213630013,74.625,,mineral,FALSE,broadcast,2,unknown
1352,34,226,106.19,38.11,rice,240,90,90,3,8.9,6.84014053579271,1.50793250274651,11.772213630013,58.5833333333333,,mineral,FALSE,broadcast,1,unknown
1353,34,226,106.19,38.11,rice,240,90,90,3,8.9,6.84014053579271,1.50793250274651,11.772213630013,61.8333333333333,,mineral,FALSE,broadcast,2,unknown
1354,34,226,106.19,38.11,rice,240,90,90,3,8.9,6.84014053579271,1.50793250274651,11.772213630013,60.3333333333334,,mineral,FALSE,broadcast,2,unknown
1355,34,227,123.42,41.85,maize,126,24,20,3,16.2714285714286,12.9182261540206,1.41364500349971,10.683521139306,45.7621850311952,2.8902,mineral,FALSE,broadcast,1,unknown
1356,34,227,123.42,41.85,maize,126,24,20,3,16.2714285714286,12.9182261540206,1.41364500349971,10.683521139306,48.9413850311953,2.8902,efficiency,FALSE,broadcast,1,unknown
1357,34,227,123.42,41.85,maize,126,24,20,3,16.2714285714286,12.9182261540206,1.41364500349971,10.683521139306,49.2303850311952,3.7573,efficiency,FALSE,broadcast,1,unknown
1358,34,227,123.42,41.85,maize,126,24,20,3,16.2714285714286,12.9182261540206,1.41364500349971,10.683521139306,51.2535850311952,3.1792,efficiency,FALSE,broadcast,1,unknown
1359,34,228,114.9,36.7,maize,250,45,45,4,7.59285714285714,7.76706123045448,1.52598071510601,8.95053088583181,26.5802123543327,1.1,mixture,FALSE,broadcast,1,unknown
1360,34,228,114.9,36.7,maize,250,45,45,4,7.59285714285714,7.76706123045448,1.52598071510601,8.95053088583181,14.5802123543327,4,mineral,FALSE,broadcast,1,unknown
1361,34,228,114.9,36.7,maize,250,45,45,4,7.59285714285714,7.76706123045448,1.52598071510601,8.95053088583181,26.5802123543327,3,mixture,FALSE,broadcast,1,unknown
1362,34,228,114.9,36.7,maize,250,45,45,4,7.59285714285714,7.76706123045448,1.52598071510601,8.95053088583181,31.5802123543327,3,mineral,FALSE,broadcast,1,unknown
1363,34,228,114.9,36.7,maize,250,45,45,4,7.59285714285714,7.76706123045448,1.52598071510601,8.95053088583181,48.5802123543327,3,mixture,FALSE,broadcast,1,unknown
1364,34,228,114.9,36.7,maize,250,45,45,4,7.59285714285714,7.76706123045448,1.52598071510601,8.95053088583181,46.5802123543327,4,mineral,FALSE,broadcast,1,unknown
1365,34,229,114.4,35,maize,150,26.2,124.5,3,4.90714285714286,7.95415074678708,1.56445332563596,5.79093573150764,133.333333333333,,organic,FALSE,broadcast,1,unknown
1366,34,229,114.4,35,maize,150,26.2,124.5,3,4.90714285714286,7.95415074678708,1.56445332563596,5.79093573150764,114,,mixture,FALSE,broadcast,1,unknown
1367,34,230,116.03,40,wheat,242,,,4,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,71.900826446281,,mineral,FALSE,broadcast,1,unknown
1368,34,230,116.03,40,maize,243,,,4,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,47.7366255144033,,mineral,FALSE,broadcast,1,unknown
1369,34,230,116.03,40,wheat,231,,,4,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,56.2770562770563,,mineral,FALSE,broadcast,1,unknown
1370,34,230,116.03,40,maize,172,,,4,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,66.2790697674419,,mineral,FALSE,broadcast,1,unknown
1371,34,230,116.03,40,wheat,174,,,4,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,70.6896551724138,,mineral,FALSE,broadcast,1,unknown
1372,34,230,116.03,40,maize,179,,,4,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,65.9217877094972,,mineral,FALSE,broadcast,1,unknown
1373,34,230,116.03,40,wheat,196,,,4,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,60.7142857142857,,mineral,FALSE,broadcast,1,unknown
1374,34,230,116.03,40,maize,137,,,4,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,107.299270072993,,mineral,FALSE,broadcast,1,unknown
1375,34,231,-93.87,45.44,potato,140,125,167,4,17.2785714285714,11.8916527381772,1.40167049868265,12.2197634075153,107.142857142857,,efficiency,FALSE,broadcast,1,unknown
1376,34,231,-93.87,45.44,potato,280,125,167,4,17.2785714285714,11.8916527381772,1.40167049868265,12.2197634075153,73.5714285714286,,efficiency,FALSE,broadcast,1,unknown
1377,34,231,-93.87,45.44,potato,140,125,167,4,17.2785714285714,11.8916527381772,1.40167049868265,12.2197634075153,102.142857142857,,efficiency,FALSE,broadcast,1,unknown
1378,34,231,-93.87,45.44,potato,280,125,167,4,17.2785714285714,11.8916527381772,1.40167049868265,12.2197634075153,69.6428571428571,,efficiency,FALSE,broadcast,1,unknown
1379,34,231,-93.87,45.44,potato,140,125,167,4,17.2785714285714,11.8916527381772,1.40167049868265,12.2197634075153,159.285714285714,,efficiency,FALSE,broadcast,1,unknown
1380,34,231,-93.87,45.44,potato,280,125,167,4,17.2785714285714,11.8916527381772,1.40167049868265,12.2197634075153,105,,efficiency,FALSE,broadcast,1,unknown
1381,34,231,-93.87,45.44,potato,140,125,167,4,17.2785714285714,11.8916527381772,1.40167049868265,12.2197634075153,155,,efficiency,FALSE,broadcast,1,unknown
1382,34,231,-93.87,45.44,potato,280,125,167,4,17.2785714285714,11.8916527381772,1.40167049868265,12.2197634075153,98.9285714285714,,efficiency,FALSE,broadcast,1,unknown
1383,34,232,116.86,38.59,wheat,180,120,60,3,6.27142857142857,7.28933167289332,1.54467069508055,7.97381079524795,81.8333333333334,,mineral,FALSE,broadcast,1,unknown
1384,34,232,116.86,38.59,wheat,180,120,60,3,6.27142857142857,7.28933167289332,1.54467069508055,7.97381079524795,78.7444444444444,,mixture,FALSE,broadcast,1,unknown
1385,34,232,116.86,38.59,wheat,180,120,60,3,6.27142857142857,7.28933167289332,1.54467069508055,7.97381079524795,81.8333333333334,,mineral,FALSE,broadcast,1,unknown
1386,34,232,116.86,38.59,wheat,180,120,60,3,6.27142857142857,7.28933167289332,1.54467069508055,7.97381079524795,80.9555555555556,,efficiency,FALSE,broadcast,1,unknown
1387,34,232,116.86,38.59,maize,150,60,90,3,6.27142857142857,7.28933167289332,1.54467069508055,7.97381079524795,98.6733333333333,,mineral,FALSE,broadcast,1,unknown
1388,34,232,116.86,38.59,maize,150,60,90,3,6.27142857142857,7.28933167289332,1.54467069508055,7.97381079524795,94.6266666666667,,mixture,FALSE,broadcast,1,unknown
1389,34,232,116.86,38.59,maize,150,60,90,3,6.27142857142857,7.28933167289332,1.54467069508055,7.97381079524795,98.2,,mineral,FALSE,broadcast,1,unknown
1390,34,232,116.86,38.59,maize,150,60,90,3,6.27142857142857,7.28933167289332,1.54467069508055,7.97381079524795,97.1466666666667,,efficiency,FALSE,broadcast,1,unknown
1391,34,233,106.28,38.12,rice,300,90,90,3,6.48571428571429,7.0771628994544,1.5416088478961,8.47664636507443,56.4666666666667,,mixture,FALSE,broadcast,1,unknown
1392,34,233,106.28,38.12,rice,240,90,90,3,6.48571428571429,7.0771628994544,1.5416088478961,8.47664636507443,66.75,,mixture,FALSE,broadcast,1,unknown
1393,34,233,106.28,38.12,rice,240,90,90,3,6.48571428571429,7.0771628994544,1.5416088478961,8.47664636507443,64.875,,mineral,FALSE,broadcast,1,unknown
1394,34,234,120.1,31.52,wheat,180,90,90,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,88.1111111111111,,mixture,FALSE,broadcast,1,unknown
1395,34,235,111.87,26.75,rice,150,,,4,17.7071428571429,11.5759981321504,1.39663627329417,12.8181281968263,186.553333333333,2.93333333333333,mixture,FALSE,broadcast,1,unknown
1396,34,235,111.87,26.75,rice,150,,,4,17.7071428571429,11.5759981321504,1.39663627329417,12.8181281968263,172.72,5,organic,FALSE,broadcast,1,unknown
1397,34,236,108,34.29,wheat,352,,,3,7.52857142857143,8.71650678134304,1.52687948490323,7.91272574204996,64.247933449446,1,mixture,FALSE,broadcast,1,unknown
1398,34,237,112.85,28.73,rice,142.5,100,110,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,39.0314594352239,2.52,mixture,FALSE,broadcast,1,unknown
1399,34,237,112.85,28.73,rice,142.5,100,110,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,38.9514594352239,7.89,mixture,FALSE,broadcast,1,unknown
1400,34,237,112.85,28.73,rice,142.5,100,110,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,26.1014594352239,5.43,mixture,FALSE,broadcast,1,unknown
1401,34,237,112.85,28.73,rice,142.5,100,110,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,34.9414594352238,1.59,mixture,FALSE,broadcast,1,unknown
1402,34,237,112.85,28.73,rice,142.5,100,110,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,40.5714594352239,11.87,mixture,FALSE,broadcast,1,unknown
1403,34,237,112.85,28.73,rice,142.5,100,110,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,33.3514594352239,5.01,mixture,FALSE,broadcast,1,unknown
1404,34,238,126.49,44.8,maize,225,,,3,21.5928571428571,13.1126919406611,1.35259084712891,13.3639840241614,32.1995484551829,,mixture,FALSE,broadcast,1,unknown
1405,34,238,126.49,44.8,maize,225,,,3,21.5928571428571,13.1126919406611,1.35259084712891,13.3639840241614,47.3695484551829,,mixture,FALSE,broadcast,1,unknown
1406,34,239,113.09,28.19,rice,150,,,4,9.44285714285714,10.0885225885226,1.500561924313,8.42715576694181,195.653333333333,,mixture,FALSE,broadcast,1,unknown
1407,34,239,113.09,28.19,rice,150,,,4,9.44285714285714,10.0885225885226,1.500561924313,8.42715576694181,177.34,,mixture,FALSE,broadcast,1,unknown
1408,34,240,106.27,38.13,rice,300,,,3,7.67857142857143,9.05491913746631,1.52478400000174,7.75810099200887,108.483333333333,,mixture,FALSE,broadcast,1,unknown
1409,34,240,106.27,38.13,rice,300,,,3,7.67857142857143,9.05491913746631,1.52478400000174,7.75810099200887,106.75,,mixture,FALSE,broadcast,1,unknown
1410,34,241,120.4,30.43,rice,210,,,3,14.8428571428571,9.18331270991692,1.43098534714979,13.8772870437024,122.128571428571,,mixture,FALSE,broadcast,1,unknown
1411,34,242,120.45,30.74,cabbage,256,,,3,14.3571428571429,9.6839468105608,1.4369783776492,12.7825385170657,26.53125,,mixture,FALSE,broadcast,1,unknown
1412,34,242,120.45,30.74,cabbage,256,,,3,14.3571428571429,9.6839468105608,1.4369783776492,12.7825385170657,20.3671875,,organic,FALSE,broadcast,1,unknown
1413,34,243,106.42,30.43,vegetable,300,,,3,17.05,12.37621195624,1.4043702869051,11.6083241672309,12.969441389077,,mixture,FALSE,broadcast,1,unknown
1414,34,243,106.42,30.43,vegetable,300,,,3,17.05,12.37621195624,1.4043702869051,11.6083241672309,14.569441389077,,organic,FALSE,broadcast,1,unknown
1415,34,243,106.42,30.43,maize,180,,,3,17.05,12.37621195624,1.4043702869051,11.6083241672309,79.4490689817949,,mixture,FALSE,broadcast,1,unknown
1416,34,243,106.42,30.43,maize,180,,,3,17.05,12.37621195624,1.4043702869051,11.6083241672309,72.3490689817949,,organic,FALSE,broadcast,1,unknown
1420,34,244,116.93,39.7,celery,450,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,6.20960456423246,,mixture,FALSE,broadcast,1,unknown
1421,34,244,116.93,39.7,celery,450,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,9.10960456423245,,mixture,FALSE,broadcast,1,unknown
1422,34,245,120.9,31.59,rice,180,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,120.888888888889,0.461111111111111,mixture,FALSE,broadcast,1,unknown
1423,34,245,120.9,31.59,rice,180,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,114.944444444444,0.311111111111111,mixture,FALSE,broadcast,1,unknown
1424,34,245,120.9,31.59,rice,180,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,114.333333333333,1.77777777777778,mixture,FALSE,broadcast,1,unknown
1425,34,245,120.9,31.59,rice,180,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,103.777777777778,2.55555555555556,mixture,FALSE,broadcast,1,unknown
1426,34,245,120.9,31.59,rice,240,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,103.416666666667,0.875,mixture,FALSE,broadcast,1,unknown
1427,34,245,120.9,31.59,rice,240,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,106.833333333333,1.29166666666667,mixture,FALSE,broadcast,1,unknown
1428,34,245,120.9,31.59,rice,240,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,89.9166666666667,0.216666666666667,mixture,FALSE,broadcast,1,unknown
1429,34,245,120.9,31.59,rice,240,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,88.7916666666667,0.383333333333333,mixture,FALSE,broadcast,1,unknown
1430,34,245,120.9,31.59,rice,270,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,84.4814814814815,0.555555555555556,mixture,FALSE,broadcast,1,unknown
1431,34,245,120.9,31.59,rice,270,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,90.5555555555556,0.962962962962963,mixture,FALSE,broadcast,1,unknown
1432,34,245,120.9,31.59,rice,270,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,90.0370370370371,1.77777777777778,mixture,FALSE,broadcast,1,unknown
1433,34,245,120.9,31.59,rice,270,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,85.962962962963,0.444444444444444,mixture,FALSE,broadcast,1,unknown
1434,34,245,120.9,31.59,rice,300,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,80.6,0.153333333333333,mixture,FALSE,broadcast,1,unknown
1435,34,245,120.9,31.59,rice,300,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,83.5666666666667,0.5,mixture,FALSE,broadcast,1,unknown
1436,34,245,120.9,31.59,rice,300,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,76.6666666666667,0.733333333333333,mixture,FALSE,broadcast,1,unknown
1437,34,245,120.9,31.59,rice,300,42.75,130,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,74.3333333333333,0.14,mixture,FALSE,broadcast,1,unknown
1438,34,246,105.63,37.5,rice,240,,,3,7.15,8.08235769075495,1.53219378998365,8.13266575240607,66.8333333333333,,mixture,FALSE,broadcast,1,unknown
1439,34,246,105.63,37.5,rice,240,,,3,7.15,8.08235769075495,1.53219378998365,8.13266575240607,57.2083333333334,,organic,FALSE,broadcast,1,unknown
1440,34,246,105.63,37.5,wheat,180,,,3,7.15,8.08235769075495,1.53219378998365,8.13266575240607,94.4444444444444,,mixture,FALSE,broadcast,1,unknown
1441,34,246,105.63,37.5,wheat,180,,,3,7.15,8.08235769075495,1.53219378998365,8.13266575240607,65.4444444444444,,organic,FALSE,broadcast,1,unknown
1442,34,246,105.63,37.5,maize,125,,,3,7.15,8.08235769075495,1.53219378998365,8.13266575240607,223.84,,mixture,FALSE,broadcast,1,unknown
1443,34,246,105.63,37.5,maize,125,,,3,7.15,8.08235769075495,1.53219378998365,8.13266575240607,203.52,,organic,FALSE,broadcast,1,unknown
1447,34,247,116.93,39.7,tomato,450,300,450,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,14.7096045642325,,mixture,FALSE,broadcast,1,unknown
1448,34,247,116.93,39.7,tomato,450,300,450,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,6.20960456423246,,mixture,FALSE,broadcast,1,unknown
1449,34,247,116.93,39.7,tomato,450,300,450,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,9.10960456423245,,mixture,FALSE,broadcast,1,unknown
1452,34,249,112.85,28.73,rice,143,,,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,60.006993006993,,mixture,FALSE,broadcast,1,unknown
1453,34,249,112.85,28.73,rice,143,,,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,67.4965034965035,,mixture,FALSE,broadcast,1,unknown
1454,34,249,112.85,28.73,rice,143,,,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,57.8811188811189,,mixture,FALSE,broadcast,1,unknown
1455,34,249,112.85,28.73,rice,150,,,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,53.98,,mixture,FALSE,broadcast,1,unknown
1456,34,249,112.85,28.73,rice,150,,,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,59.4533333333333,,mixture,FALSE,broadcast,1,unknown
1457,34,249,112.85,28.73,rice,150,,,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,52.86,,mixture,FALSE,broadcast,1,unknown
1458,34,249,112.85,28.73,rice,150,,,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,59.36,,mixture,FALSE,broadcast,1,unknown
1459,34,250,105.47,31.27,maize,150,90,36,3,10.1071428571429,7.40760129829337,1.49164011206599,12.2114183231505,56.4666666666667,,mixture,FALSE,broadcast,1,unknown
1460,34,250,105.47,31.27,maize,150,90,36,3,10.1071428571429,7.40760129829337,1.49164011206599,12.2114183231505,62.8,,organic,FALSE,broadcast,1,unknown
1461,34,250,105.47,31.27,wheat,130,90,36,3,10.1071428571429,7.40760129829337,1.49164011206599,12.2114183231505,40,,mixture,FALSE,broadcast,1,unknown
1462,34,250,105.47,31.27,wheat,130,90,36,3,10.1071428571429,7.40760129829337,1.49164011206599,12.2114183231505,38.1538461538462,,organic,FALSE,broadcast,1,unknown
1463,34,251,108,34.29,wheat,165,,,3,7.52857142857143,8.71650678134304,1.52687948490323,7.91272574204996,66.7955913588182,1,mixture,FALSE,broadcast,1,unknown
1464,34,252,120.67,30.83,rice,90,40,150,3,26.9071428571429,16.1777968649345,1.29666416645097,12.9397821924904,128.888888888889,,mixture,FALSE,broadcast,1,unknown
1465,34,252,120.67,30.83,rice,180,40,150,3,26.9071428571429,16.1777968649345,1.29666416645097,12.9397821924904,85.5555555555556,,mixture,FALSE,broadcast,1,unknown
1466,34,252,120.67,30.83,rice,270,40,150,3,26.9071428571429,16.1777968649345,1.29666416645097,12.9397821924904,70.7407407407408,,mixture,FALSE,broadcast,1,unknown
1467,34,253,116.18,40.14,maize,150,,,3,9.10714285714286,10.299701106713,1.50511151802129,7.98504663496522,87.3333333333333,,mixture,FALSE,broadcast,1,unknown
1468,34,253,116.18,40.14,maize,165,,,3,9.10714285714286,10.299701106713,1.50511151802129,7.98504663496522,78.5454545454546,,mixture,FALSE,broadcast,1,unknown
1469,34,253,116.18,40.14,maize,165,,,3,9.10714285714286,10.299701106713,1.50511151802129,7.98504663496522,91.7575757575758,,mixture,FALSE,broadcast,1,unknown
1470,34,253,116.18,40.14,maize,190,,,3,9.10714285714286,10.299701106713,1.50511151802129,7.98504663496522,50.5789473684211,,mixture,FALSE,broadcast,1,unknown
1471,34,253,116.18,40.14,wheat,165,,,3,9.10714285714286,10.299701106713,1.50511151802129,7.98504663496522,52.8394222030092,,mixture,FALSE,broadcast,1,unknown
1472,34,253,116.18,40.14,wheat,165,,,3,9.10714285714286,10.299701106713,1.50511151802129,7.98504663496522,67.8394222030092,,mixture,FALSE,broadcast,1,unknown
1473,34,253,116.18,40.14,wheat,190,,,3,9.10714285714286,10.299701106713,1.50511151802129,7.98504663496522,49.2026561236659,,mixture,FALSE,broadcast,1,unknown
1474,34,254,117.15,36.15,wheat,180,,,2,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,115,,organic,FALSE,broadcast,1,unknown
1475,34,254,117.15,36.15,wheat,90,,,2,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,196.111111111111,,organic,FALSE,broadcast,1,unknown
1476,34,254,117.15,36.15,wheat,180,,,2,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,149.833333333333,,organic,FALSE,broadcast,1,unknown
1477,34,254,117.15,36.15,wheat,90,,,2,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,271.444444444444,,organic,FALSE,broadcast,1,unknown
1478,34,254,117.15,36.15,wheat,180,,,2,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,130.222222222222,,organic,FALSE,broadcast,1,unknown
1479,34,254,117.15,36.15,wheat,90,,,2,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,209.666666666667,,organic,FALSE,broadcast,1,unknown
1480,34,254,117.15,36.15,wheat,180,,,2,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,138.5,,organic,FALSE,broadcast,1,unknown
1481,34,254,117.15,36.15,wheat,90,,,2,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,215.444444444444,,organic,FALSE,broadcast,1,unknown
1482,34,255,77.7,29.67,rice,60,,,3,9.12857142857143,10.369168356998,1.50482029431232,7.94867576888542,144.416666666667,,mixture,FALSE,broadcast,1,unknown
